Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	5497	S:0xC003BE12	0x680B	0	LDR      r3,[r1,#0]	false	
Instruction	5498	S:0xC003BE14	0x079B	0	LSLS     r3,r3,#30	false	
Instruction	5499	S:0xC003BE16	0xD508	4	BPL      {pc}+0x14 ; 0xc003be2a	true	
Instruction	5500	S:0xC003BE2A	0x46BD	0	MOV      sp,r7	false	
Instruction	5501	S:0xC003BE2C	0xBC88	0	POP      {r3,r7}	false	
Instruction	5502	S:0xC003BE2E	0xF7FFBD1B	3	B.W      {pc}-0x5c6 ; 0xc003b868	true	
Instruction	5503	S:0xC003B868	0xE92D43F8	0	PUSH     {r3-r9,lr}	false	
Instruction	5504	S:0xC003B86C	0xAF00	0	ADD      r7,sp,#0	false	
Instruction	5505	S:0xC003B86E	0xB500	0	PUSH     {lr}	false	
Instruction	5506	S:0xC003B870	0xF85DEB04	0	POP      {lr}	false	
Instruction	5507	S:0xC003B874	0x460E	0	MOV      r6,r1	false	
Instruction	5508	S:0xC003B876	0x4690	0	MOV      r8,r2	false	
Instruction	5509	S:0xC003B878	0x4681	0	MOV      r9,r0	false	
Instruction	5510	S:0xC003B87A	0xF7FFFF85	2	BL       {pc}-0xf2 ; 0xc003b788	true	
Instruction	5511	S:0xC003B788	0xE92D43C8	0	PUSH     {r3,r6-r9,lr}	false	
Instruction	5512	S:0xC003B78C	0xAF00	0	ADD      r7,sp,#0	false	
Instruction	5513	S:0xC003B78E	0xB500	0	PUSH     {lr}	false	
Instruction	5514	S:0xC003B790	0xF85DEB04	0	POP      {lr}	false	
Instruction	5515	S:0xC003B794	0x6AC3	0	LDR      r3,[r0,#0x2c]	false	
Instruction	5516	S:0xC003B796	0x4606	0	MOV      r6,r0	false	
Instruction	5517	S:0xC003B798	0x2B00	0	CMP      r3,#0	false	
Instruction	5518	S:0xC003B79A	0xDD01	4	BLE      {pc}+6 ; 0xc003b7a0	true	
Instruction	5519	S:0xC003B7A0	0xF8D004C0	0	LDR      r0,[r0,#0x4c0]	false	
Instruction	5520	S:0xC003B7A4	0xF003FD86	13	BL       {pc}+0x3b10 ; 0xc003f2b4	true	
Instruction	5521	S:0xC003F2B4	0x4B03	0	LDR      r3,[pc,#12] ; [0xC003F2C4] = 0xC05FC57C	false	
Instruction	5522	S:0xC003F2B6	0x6818	0	LDR      r0,[r3,#0]	false	
Instruction	5523	S:0xC003F2B8	0xB108	1	CBZ      r0,{pc}+6 ; 0xc003f2be	true	fail
Instruction	5524	S:0xC003F2BA	0xF7CFBD35	1	B        {pc}-0x30592 ; 0xc000ed28	true	
Instruction	5525	S:0xC000ED28	0xB508	0	PUSH     {r3,lr}	false	
Instruction	5526	S:0xC000ED2A	0xF24C43CC	0	MOV      r3,#0xc4cc	false	
Instruction	5527	S:0xC000ED2E	0xF2CC035F	0	MOVT     r3,#0xc05f	false	
Instruction	5528	S:0xC000ED32	0x689B	0	LDR      r3,[r3,#8]	false	
Instruction	5529	S:0xC000ED34	0x4798	2	BLX      r3	true	
Instruction	5530	S:0xC00113EC	0xF24A2340	0	MOV      r3,#0xa240	false	
Instruction	5531	S:0xC00113F0	0xF2CC0362	0	MOVT     r3,#0xc062	false	
Instruction	5532	S:0xC00113F4	0xB510	0	PUSH     {r4,lr}	false	
Instruction	5533	S:0xC00113F6	0x681B	0	LDR      r3,[r3,#0]	false	
Instruction	5534	S:0xC00113F8	0x4798	59	BLX      r3	true	
Cycle Count				59	Tracing disabled		
Info					Tracing enabled		
Instruction	5535	S:0xC00113FA	0xF24C5320	0	MOV      r3,#0xc520	false	
Instruction	5536	S:0xC00113FE	0xF2CC035F	0	MOVT     r3,#0xc05f	false	
Instruction	5537	S:0xC0011402	0x681C	0	LDR      r4,[r3,#0]	false	
Instruction	5538	S:0xC0011404	0xFBA02304	0	UMULL    r2,r3,r0,r4	false	
Instruction	5539	S:0xC0011408	0x4610	0	MOV      r0,r2	false	
Instruction	5540	S:0xC001140A	0xFB043101	0	MLA      r1,r4,r1,r3	false	
Instruction	5541	S:0xC001140E	0xBD10	4	POP      {r4,pc}	true	
Instruction	5542	S:0xC000ED36	0xBD08	1	POP      {r3,pc}	true	
Instruction	5543	S:0xC003B7A8	0xF506638F	0	ADD      r3,r6,#0x478	false	
Instruction	5544	S:0xC003B7AC	0xF5066690	0	ADD      r6,r6,#0x480	false	
Instruction	5545	S:0xC003B7B0	0xE9D38900	0	LDRD     r8,r9,[r3,#0]	false	
Instruction	5546	S:0xC003B7B4	0xE9C30100	0	STRD     r0,r1,[r3,#0]	false	
Instruction	5547	S:0xC003B7B8	0xE9D62300	0	LDRD     r2,r3,[r6,#0]	false	
Instruction	5548	S:0xC003B7BC	0xEBB20208	0	SUBS     r2,r2,r8	false	
Instruction	5549	S:0xC003B7C0	0xEB630309	0	SBC      r3,r3,r9	false	
Instruction	5550	S:0xC003B7C4	0x1812	0	ADDS     r2,r2,r0	false	
Instruction	5551	S:0xC003B7C6	0xEB430301	0	ADC      r3,r3,r1	false	
Instruction	5552	S:0xC003B7CA	0xE9C62300	0	STRD     r2,r3,[r6,#0]	false	
Instruction	5553	S:0xC003B7CE	0xE8BD83C8	3	POP      {r3,r6-r9,pc}	true	
Instruction	5554	S:0xC003B87E	0x4633	0	MOV      r3,r6	false	
Instruction	5555	S:0xC003B880	0xE9F3457A	0	LDRD     r4,r5,[r3,#0x1e8]!	false	
Instruction	5556	S:0xC003B884	0xEA540205	0	ORRS     r2,r4,r5	false	
Instruction	5557	S:0xC003B888	0xD10C	1	BNE      {pc}+0x1c ; 0xc003b8a4	true	fail
Instruction	5558	S:0xC003B88A	0x6872	0	LDR      r2,[r6,#4]	false	
Instruction	5559	S:0xC003B88C	0x4809	0	LDR      r0,[pc,#36] ; [0xC003B8B4] = 0xC05FD5C0	false	
Instruction	5560	S:0xC003B88E	0x490A	0	LDR      r1,[pc,#40] ; [0xC003B8B8] = 0xC05F3080	false	
Instruction	5561	S:0xC003B890	0x6952	0	LDR      r2,[r2,#0x14]	false	
Instruction	5562	S:0xC003B892	0xF8502022	0	LDR      r2,[r0,r2,LSL #2]	false	
Instruction	5563	S:0xC003B896	0x1889	0	ADDS     r1,r1,r2	false	
Instruction	5564	S:0xC003B898	0xF501618F	0	ADD      r1,r1,#0x478	false	
Instruction	5565	S:0xC003B89C	0xE9D14500	0	LDRD     r4,r5,[r1,#0]	false	
Instruction	5566	S:0xC003B8A0	0xE9C34500	0	STRD     r4,r5,[r3,#0]	false	
Instruction	5567	S:0xC003B8A4	0x6B33	0	LDR      r3,[r6,#0x30]	false	
Instruction	5568	S:0xC003B8A6	0x4648	0	MOV      r0,r9	false	
Instruction	5569	S:0xC003B8A8	0x4642	0	MOV      r2,r8	false	
Instruction	5570	S:0xC003B8AA	0x4631	0	MOV      r1,r6	false	
Instruction	5571	S:0xC003B8AC	0x685B	0	LDR      r3,[r3,#4]	false	
Instruction	5572	S:0xC003B8AE	0x4798	17	BLX      r3	true	
Instruction	5573	S:0xC0043DE4	0xE92D4FF0	0	PUSH     {r4-r11,lr}	false	
Instruction	5574	S:0xC0043DE8	0xB0A5	0	SUB      sp,sp,#0x94	false	
Instruction	5575	S:0xC0043DEA	0xB500	0	PUSH     {lr}	false	
Instruction	5576	S:0xC0043DEC	0xF85DEB04	0	POP      {lr}	false	
Instruction	5577	S:0xC0043DF0	0xF1110B38	0	ADDS     r11,r1,#0x38	false	
Instruction	5578	S:0xC0043DF4	0x9013	0	STR      r0,[sp,#0x4c]	false	
Instruction	5579	S:0xC0043DF6	0xF0008380	2	BEQ.W    {pc}+0x704 ; 0xc00444fa	true	fail
Instruction	5580	S:0xC0043DFA	0x6D4B	0	LDR      r3,[r1,#0x54]	false	
Instruction	5581	S:0xC0043DFC	0x2B00	0	CMP      r3,#0	false	
Instruction	5582	S:0xC0043DFE	0xF0408273	1	BNE.W    {pc}+0x4ea ; 0xc00442e8	true	fail
Instruction	5583	S:0xC0043E02	0x465F	0	MOV      r7,r11	false	
Instruction	5584	S:0xC0043E04	0x4615	0	MOV      r5,r2	false	
Instruction	5585	S:0xC0043E06	0xF0050305	0	AND      r3,r5,#5	false	
Instruction	5586	S:0xC0043E0A	0xF8D76124	0	LDR      r6,[r7,#0x124]	false	
Instruction	5587	S:0xC0043E0E	0x2B01	0	CMP      r3,#1	false	
Instruction	5588	S:0xC0043E10	0xD008	1	BEQ      {pc}+0x14 ; 0xc0043e24	true	fail
Instruction	5589	S:0xC0043E12	0xE9D7010C	0	LDRD     r0,r1,[r7,#0x30]	false	
Instruction	5590	S:0xC0043E16	0xE9D62306	0	LDRD     r2,r3,[r6,#0x18]	false	
Instruction	5591	S:0xC0043E1A	0x1880	0	ADDS     r0,r0,r2	false	
Instruction	5592	S:0xC0043E1C	0xEB410103	0	ADC      r1,r1,r3	false	
Instruction	5593	S:0xC0043E20	0xE9C7010C	0	STRD     r0,r1,[r7,#0x30]	false	
Instruction	5594	S:0xC0043E24	0x46B8	0	MOV      r8,r7	false	
Instruction	5595	S:0xC0043E26	0x4630	0	MOV      r0,r6	false	
Instruction	5596	S:0xC0043E28	0xF7FCF96E	1	BL       {pc}-0x3d20 ; 0xc0040108	true	
Instruction	5597	S:0xC0040108	0xE92D4FF0	0	PUSH     {r4-r11,lr}	false	
Instruction	5598	S:0xC004010C	0xB085	0	SUB      sp,sp,#0x14	false	
Instruction	5599	S:0xC004010E	0xB500	0	PUSH     {lr}	false	
Instruction	5600	S:0xC0040110	0xF85DEB04	0	POP      {lr}	false	
Instruction	5601	S:0xC0040114	0xF8D02084	0	LDR      r2,[r0,#0x84]	false	
Instruction	5602	S:0xC0040118	0xF8D0A030	0	LDR      r10,[r0,#0x30]	false	
Instruction	5603	S:0xC004011C	0x4683	0	MOV      r11,r0	false	
Instruction	5604	S:0xC004011E	0xF8D23480	0	LDR      r3,[r2,#0x480]	false	
Instruction	5605	S:0xC0040122	0xF8D2C484	0	LDR      r12,[r2,#0x484]	false	
Instruction	5606	S:0xC0040126	0xF1BA0F00	0	CMP      r10,#0	false	
Instruction	5607	S:0xC004012A	0xD041	19	BEQ      {pc}+0x86 ; 0xc00401b0	true	fail
Instruction	5608	S:0xC004012C	0xF8DA2020	0	LDR      r2,[r10,#0x20]	false	
Instruction	5609	S:0xC0040130	0x1A9A	0	SUBS     r2,r3,r2	false	
Instruction	5610	S:0xC0040132	0xD03D	24	BEQ      {pc}+0x7e ; 0xc00401b0	true	fail
Instruction	5611	S:0xC0040134	0xE9DA6728	0	LDRD     r6,r7,[r10,#0xa0]	false	
Instruction	5612	S:0xC0040138	0x2500	0	MOVS     r5,#0	false	
Instruction	5613	S:0xC004013A	0x4614	0	MOV      r4,r2	false	
Instruction	5614	S:0xC004013C	0x4629	0	MOV      r1,r5	false	
Instruction	5615	S:0xC004013E	0x42BD	0	CMP      r5,r7	false	
Instruction	5616	S:0xC0040140	0xBF08	0	IT       EQ	false	
Instruction	5617	S:0xC0040142	0x42B4	0	CMP      r4,r6	false	
Instruction	5618	S:0xC0040144	0x4610	0	MOV      r0,r2	false	
Instruction	5619	S:0xC0040146	0xBF3C	0	ITT      CC	false	
Instruction	5620	S:0xC0040148	0x4639	0	MOV      r1,r7	false	
Instruction	5621	S:0xC004014A	0x4630	0	MOV      r0,r6	false	
Instruction	5622	S:0xC004014C	0xE9DA670A	0	LDRD     r6,r7,[r10,#0x28]	false	
Instruction	5623	S:0xC0040150	0xF8CA10A4	0	STR      r1,[r10,#0xa4]	false	
Instruction	5624	S:0xC0040154	0x18B6	0	ADDS     r6,r6,r2	false	
Instruction	5625	S:0xC0040156	0xF8CA00A0	0	STR      r0,[r10,#0xa0]	false	
Instruction	5626	S:0xC004015A	0xEB470705	0	ADC      r7,r7,r5	false	
Instruction	5627	S:0xC004015E	0xE9CA670A	0	STRD     r6,r7,[r10,#0x28]	false	
Instruction	5628	S:0xC0040162	0xE9DB6704	0	LDRD     r6,r7,[r11,#0x10]	false	
Instruction	5629	S:0xC0040166	0x18B6	0	ADDS     r6,r6,r2	false	
Instruction	5630	S:0xC0040168	0xEB470705	0	ADC      r7,r7,r5	false	
Instruction	5631	S:0xC004016C	0xE9CB6704	0	STRD     r6,r7,[r11,#0x10]	false	
Instruction	5632	S:0xC0040170	0xF8DA1000	0	LDR      r1,[r10,#0]	false	
Instruction	5633	S:0xC0040174	0xF5B16F80	0	CMP      r1,#0x400	false	
Instruction	5634	S:0xC0040178	0xBF04	0	ITT      EQ	false	
Instruction	5635	S:0xC004017A	0x4690	0	MOV      r8,r2	false	
Instruction	5636	S:0xC004017C	0x46A9	0	MOV      r9,r5	false	
Instruction	5637	S:0xC004017E	0xD13D	20	BNE      {pc}+0x7e ; 0xc00401fc	true	fail
Instruction	5638	S:0xC0040180	0xE9DA670C	0	LDRD     r6,r7,[r10,#0x30]	false	
Instruction	5639	S:0xC0040184	0x4658	0	MOV      r0,r11	false	
Instruction	5640	S:0xC0040186	0xEB160608	0	ADDS     r6,r6,r8	false	
Instruction	5641	S:0xC004018A	0xEB470709	0	ADC      r7,r7,r9	false	
Instruction	5642	S:0xC004018E	0xE9CA670C	0	STRD     r6,r7,[r10,#0x30]	false	
Instruction	5643	S:0xC0040192	0x9303	0	STR      r3,[sp,#0xc]	false	
Instruction	5644	S:0xC0040194	0xF8CDC008	0	STR      r12,[sp,#8]	false	
Instruction	5645	S:0xC0040198	0xF7FFFB06	2	BL       {pc}-0x9f0 ; 0xc003f7a8	true	
Instruction	5646	S:0xC003F7A8	0xE92D03F0	0	PUSH     {r4-r9}	false	
Instruction	5647	S:0xC003F7AC	0xB500	0	PUSH     {lr}	false	
Instruction	5648	S:0xC003F7AE	0xF85DEB04	0	POP      {lr}	false	
Instruction	5649	S:0xC003F7B2	0x6B03	0	LDR      r3,[r0,#0x30]	false	
Instruction	5650	S:0xC003F7B4	0xE9D04506	0	LDRD     r4,r5,[r0,#0x18]	false	
Instruction	5651	S:0xC003F7B8	0x2B00	0	CMP      r3,#0	false	
Instruction	5652	S:0xC003F7BA	0xD029	119	BEQ      {pc}+0x56 ; 0xc003f810	true	fail
Instruction	5653	S:0xC003F7BC	0x6AC1	0	LDR      r1,[r0,#0x2c]	false	
Instruction	5654	S:0xC003F7BE	0xE9D3230C	0	LDRD     r2,r3,[r3,#0x30]	false	
Instruction	5655	S:0xC003F7C2	0xB171	9	CBZ      r1,{pc}+0x20 ; 0xc003f7e2	true	
Instruction	5656	S:0xC003F7E2	0x4616	0	MOV      r6,r2	false	
Instruction	5657	S:0xC003F7E4	0x461F	0	MOV      r7,r3	false	
Instruction	5658	S:0xC003F7E6	0x1B36	0	SUBS     r6,r6,r4	false	
Instruction	5659	S:0xC003F7E8	0xEB670705	0	SBC      r7,r7,r5	false	
Instruction	5660	S:0xC003F7EC	0x2E01	0	CMP      r6,#1	false	
Instruction	5661	S:0xC003F7EE	0xF1770100	0	SBCS     r1,r7,#0	false	
Instruction	5662	S:0xC003F7F2	0xDB0A	12	BLT      {pc}+0x18 ; 0xc003f80a	true	fail
Instruction	5663	S:0xC003F7F4	0xE9C02306	0	STRD     r2,r3,[r0,#0x18]	false	
Instruction	5664	S:0xC003F7F8	0xF3BF8F5F	0	DMB      	false	
Instruction	5665	S:0xC003F7FC	0xE9D02306	0	LDRD     r2,r3,[r0,#0x18]	false	
Instruction	5666	S:0xC003F800	0xE9C02308	0	STRD     r2,r3,[r0,#0x20]	false	
Instruction	5667	S:0xC003F804	0xE8BD03F0	0	POP      {r4-r9}	false	
Instruction	5668	S:0xC003F808	0x4770	86	BX       lr	true	
Instruction	5669	S:0xC004019C	0x9B03	0	LDR      r3,[sp,#0xc]	false	
Instruction	5670	S:0xC004019E	0xF8DA2128	0	LDR      r2,[r10,#0x128]	false	
Instruction	5671	S:0xC00401A2	0xF8CA3020	0	STR      r3,[r10,#0x20]	false	
Instruction	5672	S:0xC00401A6	0xF8DDC008	0	LDR      r12,[sp,#8]	false	
Instruction	5673	S:0xC00401AA	0xF8CAC024	0	STR      r12,[r10,#0x24]	false	
Instruction	5674	S:0xC00401AE	0xB112	2	CBZ      r2,{pc}+8 ; 0xc00401b6	true	
Instruction	5675	S:0xC00401B6	0x4B24	0	LDR      r3,[pc,#144] ; [0xC0040248] = 0xC0636008	false	
Instruction	5676	S:0xC00401B8	0xE9DA670C	0	LDRD     r6,r7,[r10,#0x30]	false	
Instruction	5677	S:0xC00401BC	0x685A	0	LDR      r2,[r3,#4]	false	
Instruction	5678	S:0xC00401BE	0x2A00	0	CMP      r2,#0	false	
Instruction	5679	S:0xC00401C0	0xD12C	46	BNE      {pc}+0x5c ; 0xc004021c	true	fail
Instruction	5680	S:0xC00401C2	0xF8DA639C	0	LDR      r6,[r10,#0x39c]	false	
Instruction	5681	S:0xC00401C6	0xF8D630D8	0	LDR      r3,[r6,#0xd8]	false	
Instruction	5682	S:0xC00401CA	0x2B00	0	CMP      r3,#0	false	
Instruction	5683	S:0xC00401CC	0xD0F0	162	BEQ      {pc}-0x1c ; 0xc00401b0	true	
Instruction	5684	S:0xC00401B0	0xB005	0	ADD      sp,sp,#0x14	false	
Instruction	5685	S:0xC00401B2	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Instruction	5686	S:0xC0043E2C	0xF0050501	0	AND      r5,r5,#1	false	
Instruction	5687	S:0xC0043E30	0xE9F80150	0	LDRD     r0,r1,[r8,#0x140]!	false	
Instruction	5688	S:0xC0043E34	0xE9CD010A	0	STRD     r0,r1,[sp,#0x28]	false	
Instruction	5689	S:0xC0043E38	0x2801	0	CMP      r0,#1	false	
Instruction	5690	S:0xC0043E3A	0xF1710100	0	SBCS     r1,r1,#0	false	
Instruction	5691	S:0xC0043E3E	0xF2C0857A	2	BLT.W    {pc}+0xaf8 ; 0xc0044936	true	fail
Instruction	5692	S:0xC0043E42	0xF8D73124	0	LDR      r3,[r7,#0x124]	false	
Instruction	5693	S:0xC0043E46	0xF1030458	0	ADD      r4,r3,#0x58	false	
Instruction	5694	S:0xC0043E4A	0xE8D4017F	0	LDREXD   r0,r1,[r4]	false	
Instruction	5695	S:0xC0043E4E	0x4602	0	MOV      r2,r0	false	
Instruction	5696	S:0xC0043E50	0x460B	0	MOV      r3,r1	false	
Instruction	5697	S:0xC0043E52	0xE9DD010A	0	LDRD     r0,r1,[sp,#0x28]	false	
Instruction	5698	S:0xC0043E56	0x1A12	0	SUBS     r2,r2,r0	false	
Instruction	5699	S:0xC0043E58	0xEB630301	0	SBC      r3,r3,r1	false	
Instruction	5700	S:0xC0043E5C	0xEA520103	0	ORRS     r1,r2,r3	false	
Instruction	5701	S:0xC0043E60	0xF04083D8	13	BNE.W    {pc}+0x7b4 ; 0xc0044614	true	
Instruction	5702	S:0xC0044614	0xF44F60FC	0	MOV      r0,#0x7e0	false	
Instruction	5703	S:0xC0044618	0x2100	0	MOVS     r1,#0	false	
Instruction	5704	S:0xC004461A	0x4299	0	CMP      r1,r3	false	
Instruction	5705	S:0xC004461C	0xBF08	0	IT       EQ	false	
Instruction	5706	S:0xC004461E	0x4290	0	CMP      r0,r2	false	
Instruction	5707	S:0xC0044620	0xF8D74148	0	LDR      r4,[r7,#0x148]	false	
Instruction	5708	S:0xC0044624	0xF0C0830A	5	BCC.W    {pc}+0x618 ; 0xc0044c3c	true	fail
Instruction	5709	S:0xC0044628	0x2A1F	0	CMP      r2,#0x1f	false	
Instruction	5710	S:0xC004462A	0x4611	0	MOV      r1,r2	false	
Instruction	5711	S:0xC004462C	0xBF82	0	ITTT     HI	false	
Instruction	5712	S:0xC004462E	0x0953	0	LSRS     r3,r2,#5	false	
Instruction	5713	S:0xC0044630	0xF002011F	0	AND      r1,r2,#0x1f	false	
Instruction	5714	S:0xC0044634	0x40DC	0	LSRS     r4,r4,r3	false	
Instruction	5715	S:0xC0044636	0x4BA2	0	LDR      r3,[pc,#648] ; [0xC00448C0] = 0xC03E83C8	false	
Instruction	5716	S:0xC0044638	0xF8532021	0	LDR      r2,[r3,r1,LSL #2]	false	
Instruction	5717	S:0xC004463C	0xFBA22304	0	UMULL    r2,r3,r2,r4	false	
Instruction	5718	S:0xC0044640	0x4619	0	MOV      r1,r3	false	
Instruction	5719	S:0xC0044642	0xF8C71148	0	STR      r1,[r7,#0x148]	false	
Instruction	5720	S:0xC0044646	0x2200	0	MOVS     r2,#0	false	
Instruction	5721	S:0xC0044648	0x2300	0	MOVS     r3,#0	false	
Instruction	5722	S:0xC004464A	0xE9C82300	0	STRD     r2,r3,[r8,#0]	false	
Instruction	5723	S:0xC004464E	0x2D00	0	CMP      r5,#0	false	
Instruction	5724	S:0xC0044650	0xF47FAC0D	24	BNE      {pc}-0x7e2 ; 0xc0043e6e	true	
Instruction	5725	S:0xC0043E6E	0x460A	0	MOV      r2,r1	false	
Instruction	5726	S:0xC0043E70	0xE9D60114	0	LDRD     r0,r1,[r6,#0x50]	false	
Instruction	5727	S:0xC0043E74	0x17D3	0	ASRS     r3,r2,#31	false	
Instruction	5728	S:0xC0043E76	0x428B	0	CMP      r3,r1	false	
Instruction	5729	S:0xC0043E78	0xBF08	0	IT       EQ	false	
Instruction	5730	S:0xC0043E7A	0x4282	0	CMP      r2,r0	false	
Instruction	5731	S:0xC0043E7C	0xF08086D8	4	BCS.W    {pc}+0xdb4 ; 0xc0044c30	true	
Instruction	5732	S:0xC0044C30	0x2200	0	MOVS     r2,#0	false	
Instruction	5733	S:0xC0044C32	0x2300	0	MOVS     r3,#0	false	
Instruction	5734	S:0xC0044C34	0xE9C62314	0	STRD     r2,r3,[r6,#0x50]	false	
Instruction	5735	S:0xC0044C38	0xF7FFB927	4	B        {pc}-0xdae ; 0xc0043e8a	true	
Instruction	5736	S:0xC0043E8A	0xF8D73124	0	LDR      r3,[r7,#0x124]	false	
Instruction	5737	S:0xC0043E8E	0xF8D72128	0	LDR      r2,[r7,#0x128]	false	
Instruction	5738	S:0xC0043E92	0xF8D31084	0	LDR      r1,[r3,#0x84]	false	
Instruction	5739	S:0xC0043E96	0xF8D144C0	0	LDR      r4,[r1,#0x4c0]	false	
Instruction	5740	S:0xC0043E9A	0x940A	0	STR      r4,[sp,#0x28]	false	
Instruction	5741	S:0xC0043E9C	0x2A00	0	CMP      r2,#0	false	
Instruction	5742	S:0xC0043E9E	0xF0008452	3	BEQ.W    {pc}+0x8a8 ; 0xc0044746	true	
Instruction	5743	S:0xC0044746	0xF5016190	0	ADD      r1,r1,#0x480	false	
Instruction	5744	S:0xC004474A	0xE9D18900	0	LDRD     r8,r9,[r1,#0]	false	
Instruction	5745	S:0xC004474E	0xF7FFBBAE	14	B        {pc}-0x8a0 ; 0xc0043eae	true	
Instruction	5746	S:0xC0043EAE	0xF64B7540	0	MOV      r5,#0xbf40	false	
Instruction	5747	S:0xC0043EB2	0x46BE	0	MOV      lr,r7	false	
Instruction	5748	S:0xC0043EB4	0xF2CC0564	0	MOVT     r5,#0xc064	false	
Instruction	5749	S:0xC0043EB8	0x69F8	0	LDR      r0,[r7,#0x1c]	false	
Instruction	5750	S:0xC0043EBA	0x6B1B	0	LDR      r3,[r3,#0x30]	false	
Instruction	5751	S:0xC0043EBC	0x686A	0	LDR      r2,[r5,#4]	false	
Instruction	5752	S:0xC0043EBE	0xE9FE454E	0	LDRD     r4,r5,[lr,#0x138]!	false	
Instruction	5753	S:0xC0043EC2	0x9010	0	STR      r0,[sp,#0x40]	false	
Instruction	5754	S:0xC0043EC4	0xEBB80404	0	SUBS     r4,r8,r4	false	
Instruction	5755	S:0xC0043EC8	0xEB690505	0	SBC      r5,r9,r5	false	
Instruction	5756	S:0xC0043ECC	0xEA4F7CE2	0	ASR      r12,r2,#31	false	
Instruction	5757	S:0xC0043ED0	0x930C	0	STR      r3,[sp,#0x30]	false	
Instruction	5758	S:0xC0043ED2	0xFBA50102	0	UMULL    r0,r1,r5,r2	false	
Instruction	5759	S:0xC0043ED6	0xFBA42302	0	UMULL    r2,r3,r4,r2	false	
Instruction	5760	S:0xC0043EDA	0xFB05110C	0	MLA      r1,r5,r12,r1	false	
Instruction	5761	S:0xC0043EDE	0xFB04330C	0	MLA      r3,r4,r12,r3	false	
Instruction	5762	S:0xC0043EE2	0xEA4F4C00	0	LSL      r12,r0,#16	false	
Instruction	5763	S:0xC0043EE6	0xF8CDC018	0	STR      r12,[sp,#0x18]	false	
Instruction	5764	S:0xC0043EEA	0x040C	0	LSLS     r4,r1,#16	false	
Instruction	5765	S:0xC0043EEC	0xEA444510	0	ORR      r5,r4,r0,LSR #16	false	
Instruction	5766	S:0xC0043EF0	0x0C10	0	LSRS     r0,r2,#16	false	
Instruction	5767	S:0xC0043EF2	0x9507	0	STR      r5,[sp,#0x1c]	false	
Instruction	5768	S:0xC0043EF4	0x0C1C	0	LSRS     r4,r3,#16	false	
Instruction	5769	S:0xC0043EF6	0xEA404103	0	ORR      r1,r0,r3,LSL #16	false	
Instruction	5770	S:0xC0043EFA	0x9409	0	STR      r4,[sp,#0x24]	false	
Instruction	5771	S:0xC0043EFC	0x9108	0	STR      r1,[sp,#0x20]	false	
Instruction	5772	S:0xC0043EFE	0xE9DD4508	0	LDRD     r4,r5,[sp,#0x20]	false	
Instruction	5773	S:0xC0043F02	0xE9DD2306	0	LDRD     r2,r3,[sp,#0x18]	false	
Instruction	5774	S:0xC0043F06	0x1912	0	ADDS     r2,r2,r4	false	
Instruction	5775	S:0xC0043F08	0xEB430305	0	ADC      r3,r3,r5	false	
Instruction	5776	S:0xC0043F0C	0x2A00	0	CMP      r2,#0	false	
Instruction	5777	S:0xC0043F0E	0xF1730500	0	SBCS     r5,r3,#0	false	
Instruction	5778	S:0xC0043F12	0xF2C083DD	49	BLT.W    {pc}+0x7be ; 0xc00446d0	true	fail
Instruction	5779	S:0xC0043F16	0xEA4F2C92	0	LSR      r12,r2,#10	false	
Instruction	5780	S:0xC0043F1A	0x0A99	0	LSRS     r1,r3,#10	false	
Instruction	5781	S:0xC0043F1C	0xEA4C5083	0	ORR      r0,r12,r3,LSL #22	false	
Instruction	5782	S:0xC0043F20	0x9105	0	STR      r1,[sp,#0x14]	false	
Instruction	5783	S:0xC0043F22	0x9004	0	STR      r0,[sp,#0x10]	false	
Instruction	5784	S:0xC0043F24	0xE9DD4504	0	LDRD     r4,r5,[sp,#0x10]	false	
Instruction	5785	S:0xC0043F28	0x4325	0	ORRS     r5,r5,r4	false	
Instruction	5786	S:0xC0043F2A	0xF00080CE	8	BEQ.W    {pc}+0x1a0 ; 0xc00440ca	true	fail
Instruction	5787	S:0xC0043F2E	0xF64B7C40	0	MOV      r12,#0xbf40	false	
Instruction	5788	S:0xC0043F32	0xE9CE8900	0	STRD     r8,r9,[lr,#0]	false	
Instruction	5789	S:0xC0043F36	0xF2CC0C64	0	MOVT     r12,#0xc064	false	
Instruction	5790	S:0xC0043F3A	0xF8DC3000	0	LDR      r3,[r12,#0]	false	
Instruction	5791	S:0xC0043F3E	0x2B00	0	CMP      r3,#0	false	
Instruction	5792	S:0xC0043F40	0xF00083D9	4	BEQ.W    {pc}+0x7b6 ; 0xc00446f6	true	fail
Instruction	5793	S:0xC0043F44	0x980A	0	LDR      r0,[sp,#0x28]	false	
Instruction	5794	S:0xC0043F46	0x4661	0	MOV      r1,r12	false	
Instruction	5795	S:0xC0043F48	0x2300	0	MOVS     r3,#0	false	
Instruction	5796	S:0xC0043F4A	0x930B	0	STR      r3,[sp,#0x2c]	false	
Instruction	5797	S:0xC0043F4C	0xEB0C1C00	0	ADD      r12,r12,r0,LSL #4	false	
Instruction	5798	S:0xC0043F50	0xF8DC5098	0	LDR      r5,[r12,#0x98]	false	
Instruction	5799	S:0xC0043F54	0x950A	0	STR      r5,[sp,#0x28]	false	
