Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	622	S:0xC0043218	0xF8C63160	1	STR      r3,[r6,#0x160]	false	
Instruction	623	S:0xC004321C	0x4444	1	ADD      r4,r4,r8	false	
Instruction	624	S:0xC004321E	0xF8C64134	1	STR      r4,[r6,#0x134]	false	
Instruction	625	S:0xC0043222	0xB169	1	CBZ      r1,{pc}+0x1e ; 0xc0043240	true	fail
Instruction	626	S:0xC0043224	0x4630	1	MOV      r0,r6	false	
Instruction	627	S:0xC0043226	0xF7FDF851	0	BL       {pc}-0x2f5a ; 0xc00402cc	true	
Instruction	628	S:0xC00402CC	0xE92D4FF8	9	PUSH     {r3-r11,lr}	false	
Instruction	629	S:0xC00402D0	0xB500	7	PUSH     {lr}	false	
Instruction	630	S:0xC00402D2	0xF85DEB04	2	POP      {lr}	false	
Instruction	631	S:0xC00402D6	0x4606	0	MOV      r6,r0	false	
Instruction	632	S:0xC00402D8	0xF8D05128	1	LDR      r5,[r0,#0x128]	false	
Instruction	633	S:0xC00402DC	0xF8D0A148	2	LDR      r10,[r0,#0x148]	false	
Instruction	634	S:0xC00402E0	0x2D00	10	CMP      r5,#0	false	
Instruction	635	S:0xC00402E2	0xD067	0	BEQ      {pc}+0xd2 ; 0xc00403b4	true	
Instruction	636	S:0xC00403B4	0xF8D04134	22	LDR      r4,[r0,#0x134]	false	
Instruction	637	S:0xC00403B8	0xF1A00538	1	SUB      r5,r0,#0x38	false	
Instruction	638	S:0xC00403BC	0xF8D08130	1	LDR      r8,[r0,#0x130]	false	
Instruction	639	S:0xC00403C0	0x6800	17	LDR      r0,[r0,#0]	false	
Instruction	640	S:0xC00403C2	0x3401	0	ADDS     r4,#1	false	
Instruction	641	S:0xC00403C4	0x4621	1	MOV      r1,r4	false	
Instruction	642	S:0xC00403C6	0xFB00F008	2	MUL      r0,r0,r8	false	
Instruction	643	S:0xC00403CA	0xF211F883	1	BL       {pc}+0x21110a ; 0xc02514d4	true	
Cycle Count				168	Tracing disabled		
Info					Tracing enabled		
Instruction	644	S:0xC00403CE	0x4B27	1	LDR      r3,[pc,#156] ; [0xC004046C] = 0xC0635FF4	false	
Instruction	645	S:0xC00403D0	0x685A	18	LDR      r2,[r3,#4]	false	
Instruction	646	S:0xC00403D2	0x4607	0	MOV      r7,r0	false	
Instruction	647	S:0xC00403D4	0xF8C60148	3	STR      r0,[r6,#0x148]	false	
Instruction	648	S:0xC00403D8	0xB98A	1	CBNZ     r2,{pc}+0x26 ; 0xc00403fe	true	fail
Instruction	649	S:0xC00403DA	0xEA4F2088	1	LSL      r0,r8,#10	false	
Instruction	650	S:0xC00403DE	0x4621	0	MOV      r1,r4	false	
Instruction	651	S:0xC00403E0	0xF211F878	1	BL       {pc}+0x2110f4 ; 0xc02514d4	true	
Cycle Count				80	Tracing disabled		
Info					Tracing enabled		
Instruction	652	S:0xC00403E4	0x4607	1	MOV      r7,r0	false	
Instruction	653	S:0xC00403E6	0xF8C6014C	1	STR      r0,[r6,#0x14c]	false	
Instruction	654	S:0xC00403EA	0x4B21	1	LDR      r3,[pc,#132] ; [0xC0040470] = 0xC0635FE0	false	
Instruction	655	S:0xC00403EC	0x685A	3	LDR      r2,[r3,#4]	false	
Instruction	656	S:0xC00403EE	0x2A00	2	CMP      r2,#0	false	
Instruction	657	S:0xC00403F0	0xD12E	0	BNE      {pc}+0x60 ; 0xc0040450	true	fail
Instruction	658	S:0xC00403F2	0xF8D60148	16	LDR      r0,[r6,#0x148]	false	
Instruction	659	S:0xC00403F6	0xEBCA0000	2	RSB      r0,r10,r0	false	
Instruction	660	S:0xC00403FA	0xE8BD8FF8	1	POP      {r3-r11,pc}	true	
Instruction	661	S:0xC004322A	0x69F3	18	LDR      r3,[r6,#0x1c]	false	
Instruction	662	S:0xC004322C	0x2B00	2	CMP      r3,#0	false	
Instruction	663	S:0xC004322E	0xF00080F5	1	BEQ.W    {pc}+0x1ee ; 0xc004341c	true	fail
Instruction	664	S:0xC0043232	0xE9DA2312	29	LDRD     r2,r3,[r10,#0x48]	false	
Instruction	665	S:0xC0043236	0x1812	2	ADDS     r2,r2,r0	false	
Instruction	666	S:0xC0043238	0xEB4373E0	1	ADC      r3,r3,r0,ASR #31	false	
Instruction	667	S:0xC004323C	0xE9CA2312	1	STRD     r2,r3,[r10,#0x48]	false	
Instruction	668	S:0xC0043240	0x4638	1	MOV      r0,r7	false	
Instruction	669	S:0xC0043242	0x2101	0	MOVS     r1,#1	false	
Instruction	670	S:0xC0043244	0xF7FCFCAA	1	BL       {pc}-0x36a8 ; 0xc003fb9c	true	
Instruction	671	S:0xC003FB9C	0xE92D0FF0	1	PUSH     {r4-r11}	false	
Instruction	672	S:0xC003FBA0	0xB500	9	PUSH     {lr}	false	
Instruction	673	S:0xC003FBA2	0xF85DEB04	2	POP      {lr}	false	
Instruction	674	S:0xC003FBA6	0xF8D06084	1	LDR      r6,[r0,#0x84]	false	
Instruction	675	S:0xC003FBAA	0xE9D0451A	2	LDRD     r4,r5,[r0,#0x68]	false	
Instruction	676	S:0xC003FBAE	0xF8D67480	1	LDR      r7,[r6,#0x480]	false	
Instruction	677	S:0xC003FBB2	0xF8D66484	1	LDR      r6,[r6,#0x484]	false	
Instruction	678	S:0xC003FBB6	0x0D3A	2	LSRS     r2,r7,#20	false	
Instruction	679	S:0xC003FBB8	0xEA423206	1	ORR      r2,r2,r6,LSL #12	false	
Instruction	680	S:0xC003FBBC	0x0D33	1	LSRS     r3,r6,#20	false	
Instruction	681	S:0xC003FBBE	0x1B14	1	SUBS     r4,r2,r4	false	
Instruction	682	S:0xC003FBC0	0xEB630505	1	SBC      r5,r3,r5	false	
Instruction	683	S:0xC003FBC4	0xEA540605	1	ORRS     r6,r4,r5	false	
Instruction	684	S:0xC003FBC8	0xBF14	0	ITE      NE	false	
Instruction	685	S:0xC003FBCA	0x2600	1	MOVS     r6,#0	false	
Instruction	686	S:0xC003FBCC	0x2601	0	MOVS     r6,#1	false	fail
Instruction	687	S:0xC003FBCE	0x2900	1	CMP      r1,#0	false	
Instruction	688	S:0xC003FBD0	0xBF14	0	ITE      NE	false	
Instruction	689	S:0xC003FBD2	0x2600	1	MOVS     r6,#0	false	
Instruction	690	S:0xC003FBD4	0xF0060601	1	AND      r6,r6,#1	false	fail
Instruction	691	S:0xC003FBD8	0x2E00	1	CMP      r6,#0	false	
Instruction	692	S:0xC003FBDA	0xD167	0	BNE      {pc}+0xd2 ; 0xc003fcac	true	fail
Instruction	693	S:0xC003FBDC	0xF1000C60	1	ADD      r12,r0,#0x60	false	
Instruction	694	S:0xC003FBE0	0xE8DC677F	7	LDREXD   r6,r7,[r12]	false	
Instruction	695	S:0xC003FBE4	0xEA560807	2	ORRS     r8,r6,r7	false	
Instruction	696	S:0xC003FBE8	0xD163	0	BNE      {pc}+0xca ; 0xc003fcb2	true	fail
Instruction	697	S:0xC003FBEA	0xE9D06714	1	LDRD     r6,r7,[r0,#0x50]	false	
Instruction	698	S:0xC003FBEE	0xEA540C05	1	ORRS     r12,r4,r5	false	
Instruction	699	S:0xC003FBF2	0xD027	0	BEQ      {pc}+0x52 ; 0xc003fc44	true	fail
Instruction	700	S:0xC003FBF4	0xF44F68FC	1	MOV      r8,#0x7e0	false	
Instruction	701	S:0xC003FBF8	0xF04F0900	0	MOV      r9,#0	false	
Instruction	702	S:0xC003FBFC	0x45A9	1	CMP      r9,r5	false	
Instruction	703	S:0xC003FBFE	0xBF08	0	IT       EQ	false	
Instruction	704	S:0xC003FC00	0x45A0	1	CMP      r8,r4	false	
Instruction	705	S:0xC003FC02	0xF0C0808F	0	BCC.W    {pc}+0x122 ; 0xc003fd24	true	fail
Instruction	706	S:0xC003FC06	0x2C1F	1	CMP      r4,#0x1f	false	
Instruction	707	S:0xC003FC08	0x46A4	0	MOV      r12,r4	false	
Instruction	708	S:0xC003FC0A	0xD871	1	BHI      {pc}+0xe6 ; 0xc003fcf0	true	fail
Instruction	709	S:0xC003FC0C	0xF8DF8120	13	LDR      r8,[pc,#288] ; [0xC003FD30] = 0xC03E83C8	false	
Instruction	710	S:0xC003FC10	0xF04F0B00	0	MOV      r11,#0	false	
Instruction	711	S:0xC003FC14	0xF858C02C	5	LDR      r12,[r8,r12,LSL #2]	false	
Instruction	712	S:0xC003FC18	0xFBAC8906	3	UMULL    r8,r9,r12,r6	false	
Instruction	713	S:0xC003FC1C	0xFB0C9A07	2	MLA      r10,r12,r7,r9	false	
Instruction	714	S:0xC003FC20	0xE9C0AB14	1	STRD     r10,r11,[r0,#0x50]	false	
Instruction	715	S:0xC003FC24	0xF1000C58	1	ADD      r12,r0,#0x58	false	
Instruction	716	S:0xC003FC28	0xE8DC677F	8	LDREXD   r6,r7,[r12]	false	
Instruction	717	S:0xC003FC2C	0x1936	2	ADDS     r6,r6,r4	false	
Instruction	718	S:0xC003FC2E	0xEB470705	1	ADC      r7,r7,r5	false	
Instruction	719	S:0xC003FC32	0xE8CC6778	7	STREXD   r8,r6,r7,[r12]	false	
Instruction	720	S:0xC003FC36	0xF0980F00	2	TEQ      r8,#0	false	
Instruction	721	S:0xC003FC3A	0xD1F5	0	BNE      {pc}-0x12 ; 0xc003fc28	true	fail
Instruction	722	S:0xC003FC3C	0x4656	1	MOV      r6,r10	false	
Instruction	723	S:0xC003FC3E	0x465F	0	MOV      r7,r11	false	
Instruction	724	S:0xC003FC40	0xE9C0231A	1	STRD     r2,r3,[r0,#0x68]	false	
Instruction	725	S:0xC003FC44	0xE9D0451E	1	LDRD     r4,r5,[r0,#0x78]	false	
Instruction	726	S:0xC003FC48	0xE9D02312	1	LDRD     r2,r3,[r0,#0x48]	false	
Instruction	727	S:0xC003FC4C	0xF8D0C094	1	LDR      r12,[r0,#0x94]	false	
Instruction	728	S:0xC003FC50	0x1B12	1	SUBS     r2,r2,r4	false	
Instruction	729	S:0xC003FC52	0xEB630305	1	SBC      r3,r3,r5	false	
Instruction	730	S:0xC003FC56	0x1992	1	ADDS     r2,r2,r6	false	
Instruction	731	S:0xC003FC58	0xEB430307	1	ADC      r3,r3,r7	false	
Instruction	732	S:0xC003FC5C	0xB999	1	CBNZ     r1,{pc}+0x2a ; 0xc003fc86	true	
Instruction	733	S:0xC003FC86	0xF10C0130	9	ADD      r1,r12,#0x30	false	
Instruction	734	S:0xC003FC8A	0xE8D1457F	16	LDREXD   r4,r5,[r1]	false	
Instruction	735	S:0xC003FC8E	0x18A4	2	ADDS     r4,r4,r2	false	
Instruction	736	S:0xC003FC90	0xEB450503	1	ADC      r5,r5,r3	false	
Instruction	737	S:0xC003FC94	0xE8C14576	20	STREXD   r6,r4,r5,[r1]	false	
Instruction	738	S:0xC003FC98	0xF0960F00	2	TEQ      r6,#0	false	
Instruction	739	S:0xC003FC9C	0xD1F5	0	BNE      {pc}-0x12 ; 0xc003fc8a	true	fail
Instruction	740	S:0xC003FC9E	0xE9D0451E	9	LDRD     r4,r5,[r0,#0x78]	false	
Instruction	741	S:0xC003FCA2	0x18A4	2	ADDS     r4,r4,r2	false	
Instruction	742	S:0xC003FCA4	0xEB450503	1	ADC      r5,r5,r3	false	
Instruction	743	S:0xC003FCA8	0xE9C0451E	1	STRD     r4,r5,[r0,#0x78]	false	
Instruction	744	S:0xC003FCAC	0xE8BD0FF0	1	POP      {r4-r11}	false	
Instruction	745	S:0xC003FCB0	0x4770	4	BX       lr	true	
Instruction	746	S:0xC0043248	0x9D0D	2	LDR      r5,[sp,#0x34]	false	
Instruction	747	S:0xC004324A	0x2D00	2	CMP      r5,#0	false	
Instruction	748	S:0xC004324C	0xF04080CB	0	BNE.W    {pc}+0x19a ; 0xc00433e6	true	fail
Instruction	749	S:0xC0043250	0xF24C5E68	1	MOV      lr,#0xc568	false	
Instruction	750	S:0xC0043254	0xF2CC0E5F	1	MOVT     lr,#0xc05f	false	
Instruction	751	S:0xC0043258	0xF8DE3000	5	LDR      r3,[lr,#0]	false	
Instruction	752	S:0xC004325C	0x05D8	3	LSLS     r0,r3,#23	false	
Instruction	753	S:0xC004325E	0xD404	0	BMI      {pc}+0xc ; 0xc004326a	true	fail
Instruction	754	S:0xC0043260	0xF8D73084	10	LDR      r3,[r7,#0x84]	false	
Instruction	755	S:0xC0043264	0xF8D33538	56	LDR      r3,[r3,#0x538]	false	
Instruction	756	S:0xC0043268	0xBB5B	2	CBNZ     r3,{pc}+0x5a ; 0xc00432c2	true	fail
Instruction	757	S:0xC004326A	0x68BB	1	LDR      r3,[r7,#8]	false	
Instruction	758	S:0xC004326C	0x2B01	2	CMP      r3,#1	false	
Instruction	759	S:0xC004326E	0xD928	0	BLS      {pc}+0x54 ; 0xc00432c2	true	
Instruction	760	S:0xC00432C2	0xF8D66120	12	LDR      r6,[r6,#0x120]	false	
Instruction	761	S:0xC00432C6	0x2E00	2	CMP      r6,#0	false	
Instruction	762	S:0xC00432C8	0xF47FAEB8	1	BNE      {pc}-0x28c ; 0xc004303c	true	fail
Instruction	763	S:0xC00432CC	0x9D0B	1	LDR      r5,[sp,#0x2c]	false	
Instruction	764	S:0xC00432CE	0xF5056390	2	ADD      r3,r5,#0x480	false	
Instruction	765	S:0xC00432D2	0xF50569B4	1	ADD      r9,r5,#0x5a0	false	
Instruction	766	S:0xC00432D6	0xF8D584C0	1	LDR      r8,[r5,#0x4c0]	false	
Instruction	767	S:0xC00432DA	0xE9D90100	69	LDRD     r0,r1,[r9,#0]	false	
Instruction	768	S:0xC00432DE	0xE9D34500	1	LDRD     r4,r5,[r3,#0]	false	
Instruction	769	S:0xC00432E2	0x1A20	2	SUBS     r0,r4,r0	false	
Instruction	770	S:0xC00432E4	0xEB650101	1	SBC      r1,r5,r1	false	
Instruction	771	S:0xC00432E8	0xF7FCFB38	0	BL       {pc}-0x398c ; 0xc003f95c	true	
Instruction	772	S:0xC003F95C	0xE92D03F0	1	PUSH     {r4-r9}	false	
Instruction	773	S:0xC003F960	0xB500	5	PUSH     {lr}	false	
Instruction	774	S:0xC003F962	0xF85DEB04	2	POP      {lr}	false	
Instruction	775	S:0xC003F966	0xF64B7640	0	MOV      r6,#0xbf40	false	
Instruction	776	S:0xC003F96A	0xF2CC0664	1	MOVT     r6,#0xc064	false	
Instruction	777	S:0xC003F96E	0x6876	3	LDR      r6,[r6,#4]	false	
Instruction	778	S:0xC003F970	0xFBA18906	3	UMULL    r8,r9,r1,r6	false	
Instruction	779	S:0xC003F974	0xEA4F7CE6	1	ASR      r12,r6,#31	false	
Instruction	780	S:0xC003F978	0xFBA06706	1	UMULL    r6,r7,r0,r6	false	
Instruction	781	S:0xC003F97C	0xFB01990C	1	MLA      r9,r1,r12,r9	false	
Instruction	782	S:0xC003F980	0xEA4F4408	1	LSL      r4,r8,#16	false	
Instruction	783	S:0xC003F984	0xFB00770C	1	MLA      r7,r0,r12,r7	false	
Instruction	784	S:0xC003F988	0x0C32	1	LSRS     r2,r6,#16	false	
Instruction	785	S:0xC003F98A	0xEA4F4509	1	LSL      r5,r9,#16	false	
Instruction	786	S:0xC003F98E	0xEA454518	1	ORR      r5,r5,r8,LSR #16	false	
Instruction	787	S:0xC003F992	0xEA424207	1	ORR      r2,r2,r7,LSL #16	false	
Instruction	788	S:0xC003F996	0x0C3B	1	LSRS     r3,r7,#16	false	
Instruction	789	S:0xC003F998	0x1912	1	ADDS     r2,r2,r4	false	
Instruction	790	S:0xC003F99A	0xEB430305	1	ADC      r3,r3,r5	false	
Instruction	791	S:0xC003F99E	0x4610	0	MOV      r0,r2	false	
Instruction	792	S:0xC003F9A0	0x4619	1	MOV      r1,r3	false	
Instruction	793	S:0xC003F9A2	0xE8BD03F0	1	POP      {r4-r9}	false	
Instruction	794	S:0xC003F9A6	0x4770	3	BX       lr	true	
Instruction	795	S:0xC00432EC	0x2800	1	CMP      r0,#0	false	
Instruction	796	S:0xC00432EE	0xF1710E00	1	SBCS     lr,r1,#0	false	
Instruction	797	S:0xC00432F2	0xF2C080EB	0	BLT.W    {pc}+0x1da ; 0xc00434cc	true	fail
Instruction	798	S:0xC00432F6	0x0A86	1	LSRS     r6,r0,#10	false	
Instruction	799	S:0xC00432F8	0x0A8F	1	LSRS     r7,r1,#10	false	
Instruction	800	S:0xC00432FA	0xEA465681	1	ORR      r6,r6,r1,LSL #22	false	
Instruction	801	S:0xC00432FE	0xEA560E07	1	ORRS     lr,r6,r7	false	
Instruction	802	S:0xC0043302	0xF04080A6	0	BNE.W    {pc}+0x150 ; 0xc0043452	true	
Instruction	803	S:0xC0043452	0x4B86	185	LDR      r3,[pc,#536] ; [0xC004366C]	false	
Instruction	804	S:0xC0043454	0xE9C94500	1	STRD     r4,r5,[r9,#0]	false	
Instruction	805	S:0xC0043458	0x681A	2	LDR      r2,[r3,#0]	false	
Instruction	806	S:0xC004345A	0x2A00	2	CMP      r2,#0	false	
Instruction	807	S:0xC004345C	0xD140	0	BNE      {pc}+0x84 ; 0xc00434e0	true	
Instruction	808	S:0xC00434E0	0xEB031308	20	ADD      r3,r3,r8,LSL #4	false	
Instruction	809	S:0xC00434E4	0xF04F0B00	0	MOV      r11,#0	false	
Instruction	810	S:0xC00434E8	0xF8D33098	4	LDR      r3,[r3,#0x98]	false	
Instruction	811	S:0xC00434EC	0x469A	2	MOV      r10,r3	false	
Instruction	812	S:0xC00434EE	0x9308	1	STR      r3,[sp,#0x20]	false	
Instruction	813	S:0xC00434F0	0xE7BC	0	B        {pc}-0x84 ; 0xc004346c	true	
Instruction	814	S:0xC004346C	0xF8DD802C	1	LDR      r8,[sp,#0x2c]	false	
Instruction	815	S:0xC0043470	0xF24030FF	0	MOV      r0,#0x3ff	false	
Instruction	816	S:0xC0043474	0x2100	1	MOVS     r1,#0	false	
Instruction	817	S:0xC0043476	0xF8D8559C	2	LDR      r5,[r8,#0x59c]	false	
Timestamp					Timestamp: 562536984140		
Instruction	818	S:0xC004347A	0x05AA	3	LSLS     r2,r5,#22	false	
Instruction	819	S:0xC004347C	0x0D92	2	LSRS     r2,r2,#22	false	
Instruction	820	S:0xC004347E	0xEB160802	1	ADDS     r8,r6,r2	false	
Instruction	821	S:0xC0043482	0xF1470900	1	ADC      r9,r7,#0	false	
Instruction	822	S:0xC0043486	0x4549	1	CMP      r1,r9	false	
Instruction	823	S:0xC0043488	0xBF08	0	IT       EQ	false	
Instruction	824	S:0xC004348A	0x4540	1	CMP      r0,r8	false	
Instruction	825	S:0xC004348C	0xD331	0	BCC      {pc}+0x66 ; 0xc00434f2	true	
Instruction	826	S:0xC00434F2	0xF5C26C80	1	RSB      r12,r2,#0x400	false	
Instruction	827	S:0xC00434F6	0x9C08	1	LDR      r4,[sp,#0x20]	false	
Instruction	828	S:0xC00434F8	0xEBB6060C	1	SUBS     r6,r6,r12	false	
Instruction	829	S:0xC00434FC	0xEB6777EC	1	SBC      r7,r7,r12,ASR #31	false	
Instruction	830	S:0xC0043500	0x2201	0	MOVS     r2,#1	false	
Instruction	831	S:0xC0043502	0x2300	1	MOVS     r3,#0	false	
Instruction	832	S:0xC0043504	0x4465	1	ADD      r5,r5,r12	false	
Instruction	833	S:0xC0043506	0xEA4F2896	1	LSR      r8,r6,#10	false	
Instruction	834	S:0xC004350A	0x4006	1	ANDS     r6,r6,r0	false	
Instruction	835	S:0xC004350C	0xFB0CFE04	1	MUL      lr,r12,r4	false	
Instruction	836	S:0xC0043510	0x980B	1	LDR      r0,[sp,#0x2c]	false	
Instruction	837	S:0xC0043512	0xEA485987	1	ORR      r9,r8,r7,LSL #22	false	
Instruction	838	S:0xC0043516	0x9C0B	1	LDR      r4,[sp,#0x2c]	false	
Instruction	839	S:0xC0043518	0xEA4F2897	1	LSR      r8,r7,#10	false	
Instruction	840	S:0xC004351C	0xF8CD9018	1	STR      r9,[sp,#0x18]	false	
Instruction	841	S:0xC0043520	0xF8CD801C	1	STR      r8,[sp,#0x1c]	false	
Instruction	842	S:0xC0043524	0x400F	1	ANDS     r7,r7,r1	false	
Instruction	843	S:0xC0043526	0xE9DD8906	1	LDRD     r8,r9,[sp,#0x18]	false	
Instruction	844	S:0xC004352A	0x2100	1	MOVS     r1,#0	false	
Instruction	845	S:0xC004352C	0xF8D005C8	50	LDR      r0,[r0,#0x5c8]	false	
Instruction	846	S:0xC0043530	0xEA4F2E9E	1	LSR      lr,lr,#10	false	
Instruction	847	S:0xC0043534	0xEB120208	1	ADDS     r2,r2,r8	false	
Instruction	848	S:0xC0043538	0xF8D44598	1	LDR      r4,[r4,#0x598]	false	
Instruction	849	S:0xC004353C	0xEB430309	1	ADC      r3,r3,r9	false	
Instruction	850	S:0xC0043540	0x9004	1	STR      r0,[sp,#0x10]	false	
Instruction	851	S:0xC0043542	0xF44F60FC	0	MOV      r0,#0x7e0	false	
Instruction	852	S:0xC0043546	0xEB0E0904	1	ADD      r9,lr,r4	false	
Instruction	853	S:0xC004354A	0x4299	1	CMP      r1,r3	false	
Instruction	854	S:0xC004354C	0xBF08	0	IT       EQ	false	
Instruction	855	S:0xC004354E	0x4290	1	CMP      r0,r2	false	
Instruction	856	S:0xC0043550	0x9C04	1	LDR      r4,[sp,#0x10]	false	
Instruction	857	S:0xC0043552	0xEB0E0804	2	ADD      r8,lr,r4	false	
Instruction	858	S:0xC0043556	0xD34C	0	BCC      {pc}+0x9c ; 0xc00435f2	true	fail
Instruction	859	S:0xC0043558	0x2A1F	1	CMP      r2,#0x1f	false	
Instruction	860	S:0xC004355A	0x4694	0	MOV      r12,r2	false	
Instruction	861	S:0xC004355C	0xF8DFE110	1	LDR      lr,[pc,#272] ; [0xC0043670] = 0xC03E83C8	false	
Instruction	862	S:0xC0043560	0xD835	0	BHI      {pc}+0x6e ; 0xc00435ce	true	fail
Instruction	863	S:0xC0043562	0xF85E2022	13	LDR      r2,[lr,r2,LSL #2]	false	
Instruction	864	S:0xC0043566	0xFBA90102	3	UMULL    r0,r1,r9,r2	false	
Instruction	865	S:0xC004356A	0xFBA22305	1	UMULL    r2,r3,r2,r5	false	
Instruction	866	S:0xC004356E	0x4689	1	MOV      r9,r1	false	
Instruction	867	S:0xC0043570	0x461D	1	MOV      r5,r3	false	
Instruction	868	S:0xC0043572	0xF85E202C	1	LDR      r2,[lr,r12,LSL #2]	false	
Instruction	869	S:0xC0043576	0xFBA22308	3	UMULL    r2,r3,r2,r8	false	
Instruction	870	S:0xC004357A	0x4698	2	MOV      r8,r3	false	
Instruction	871	S:0xC004357C	0xE9DD0106	1	LDRD     r0,r1,[sp,#0x18]	false	
Instruction	872	S:0xC0043580	0xF7FEF8A6	7	BL       {pc}-0x1eb0 ; 0xc00416d0	true	
Instruction	873	S:0xC00416D0	0xE92D03F0	3	PUSH     {r4-r9}	false	
Instruction	874	S:0xC00416D4	0xB500	5	PUSH     {lr}	false	
Instruction	875	S:0xC00416D6	0xF85DEB04	2	POP      {lr}	false	
Instruction	876	S:0xC00416DA	0x2620	0	MOVS     r6,#0x20	false	
Instruction	877	S:0xC00416DC	0x2700	1	MOVS     r7,#0	false	
Instruction	878	S:0xC00416DE	0x428F	1	CMP      r7,r1	false	
Instruction	879	S:0xC00416E0	0xBF08	0	IT       EQ	false	
Instruction	880	S:0xC00416E2	0x4286	1	CMP      r6,r0	false	
Instruction	881	S:0xC00416E4	0xD307	0	BCC      {pc}+0x12 ; 0xc00416f6	true	fail
Instruction	882	S:0xC00416E6	0x4B31	19	LDR      r3,[pc,#196] ; [0xC00417AC]	false	
Instruction	883	S:0xC00416E8	0xEB030080	2	ADD      r0,r3,r0,LSL #2	false	
Instruction	884	S:0xC00416EC	0xF8D000FC	3	LDR      r0,[r0,#0xfc]	false	
Instruction	885	S:0xC00416F0	0xE8BD03F0	1	POP      {r4-r9}	false	
Instruction	886	S:0xC00416F4	0x4770	3	BX       lr	true	
Instruction	887	S:0xC0043584	0x9B08	2	LDR      r3,[sp,#0x20]	false	
Instruction	888	S:0xC0043586	0xFB03F200	3	MUL      r2,r3,r0	false	
Instruction	889	S:0xC004358A	0x182D	1	ADDS     r5,r5,r0	false	
Instruction	890	S:0xC004358C	0x0A92	2	LSRS     r2,r2,#10	false	
Instruction	891	S:0xC004358E	0xEB020009	1	ADD      r0,r2,r9	false	
Instruction	892	S:0xC0043592	0x4442	1	ADD      r2,r2,r8	false	
Instruction	893	S:0xC0043594	0xE781	0	B        {pc}-0xfa ; 0xc004349a	true	
Instruction	894	S:0xC004349A	0xFB06F30B	7	MUL      r3,r6,r11	false	
Instruction	895	S:0xC004349E	0x19AC	1	ADDS     r4,r5,r6	false	
Instruction	896	S:0xC00434A0	0xFB0A3307	1	MLA      r3,r10,r7,r3	false	
Instruction	897	S:0xC00434A4	0xF8DD802C	1	LDR      r8,[sp,#0x2c]	false	
Instruction	898	S:0xC00434A8	0xFBA6670A	1	UMULL    r6,r7,r6,r10	false	
Instruction	899	S:0xC00434AC	0x4625	1	MOV      r5,r4	false	
Instruction	900	S:0xC00434AE	0xF8C8459C	1	STR      r4,[r8,#0x59c]	false	
Instruction	901	S:0xC00434B2	0x19DF	1	ADDS     r7,r3,r7	false	
Instruction	902	S:0xC00434B4	0x0AB3	1	LSRS     r3,r6,#10	false	
Instruction	903	S:0xC00434B6	0xEA435387	1	ORR      r3,r3,r7,LSL #22	false	
Instruction	904	S:0xC00434BA	0x1818	1	ADDS     r0,r3,r0	false	
Instruction	905	S:0xC00434BC	0x189B	1	ADDS     r3,r3,r2	false	
Instruction	906	S:0xC00434BE	0xF8C80598	1	STR      r0,[r8,#0x598]	false	
Instruction	907	S:0xC00434C2	0xF8C835C8	1	STR      r3,[r8,#0x5c8]	false	
Instruction	908	S:0xC00434C6	0xE725	0	B        {pc}-0x1b2 ; 0xc0043314	true	
Instruction	909	S:0xC0043314	0xF8DD802C	1	LDR      r8,[sp,#0x2c]	false	
Instruction	910	S:0xC0043318	0x3401	0	ADDS     r4,#1	false	
Instruction	911	S:0xC004331A	0x2100	1	MOVS     r1,#0	false	
Instruction	912	S:0xC004331C	0xF8D890B8	2	LDR      r9,[r8,#0xb8]	false	
Instruction	913	S:0xC0043320	0xEA4F2880	1	LSL      r8,r0,#10	false	
Instruction	914	S:0xC0043324	0x980B	1	LDR      r0,[sp,#0x2c]	false	
Instruction	915	S:0xC0043326	0xF8D005C8	3	LDR      r0,[r0,#0x5c8]	false	
Instruction	916	S:0xC004332A	0x9003	1	STR      r0,[sp,#0xc]	false	
Instruction	917	S:0xC004332C	0x4640	0	MOV      r0,r8	false	
Instruction	918	S:0xC004332E	0xF8DD802C	3	LDR      r8,[sp,#0x2c]	false	
Instruction	919	S:0xC0043332	0xF20DFD2D	0	BL       {pc}+0x20da5e ; 0xc0250d90	true	
Cycle Count				289	Tracing disabled		
Info					Tracing enabled		
Instruction	920	S:0xC0043336	0x1C6C	1	ADDS     r4,r5,#1	false	
Instruction	921	S:0xC0043338	0x9D03	1	LDR      r5,[sp,#0xc]	false	
Instruction	922	S:0xC004333A	0xEBC90702	1	RSB      r7,r9,r2	false	
Instruction	923	S:0xC004333E	0xF8D860BC	2	LDR      r6,[r8,#0xbc]	false	
Instruction	924	S:0xC0043342	0xEA877AE7	1	EOR      r10,r7,r7,ASR #31	false	
Instruction	925	S:0xC0043346	0xEBAA7AE7	1	SUB      r10,r10,r7,ASR #31	false	
Instruction	926	S:0xC004334A	0x2100	0	MOVS     r1,#0	false	
Instruction	927	S:0xC004334C	0x02A8	1	LSLS     r0,r5,#10	false	
Instruction	928	S:0xC004334E	0xF8D850DC	1	LDR      r5,[r8,#0xdc]	false	
Instruction	929	S:0xC0043352	0xF20DFD1D	0	BL       {pc}+0x20da3e ; 0xc0250d90	true	
Cycle Count				218	Tracing disabled		
Info					Tracing enabled		
