Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	3187	S:0xC005427E	0x2901	1	CMP      r1,#1	false	
Instruction	3188	S:0xC0054280	0x6143	4	STR      r3,[r0,#0x14]	false	
Instruction	3189	S:0xC0054282	0xD052	0	BEQ      {pc}+0xa8 ; 0xc005432a	true	fail
Instruction	3190	S:0xC0054284	0x6B41	1	LDR      r1,[r0,#0x34]	false	
Instruction	3191	S:0xC0054286	0x0749	3	LSLS     r1,r1,#29	false	
Instruction	3192	S:0xC0054288	0xD440	1	BMI      {pc}+0x84 ; 0xc005430c	true	fail
Instruction	3193	S:0xC005428A	0x4668	1	MOV      r0,sp	false	
Instruction	3194	S:0xC005428C	0xF7FBF94E	0	BL       {pc}-0x4d60 ; 0xc004f52c	true	
Instruction	3195	S:0xC004F52C	0xE92D4FF0	1	PUSH     {r4-r11,lr}	false	
Instruction	3196	S:0xC004F530	0xB08B	5	SUB      sp,sp,#0x2c	false	
Instruction	3197	S:0xC004F532	0xB500	3	PUSH     {lr}	false	
Instruction	3198	S:0xC004F534	0xF85DEB04	2	POP      {lr}	false	
Instruction	3199	S:0xC004F538	0x4B3D	2	LDR      r3,[pc,#244] ; [0xC004F630] = 0xC05FC59C	false	
Instruction	3200	S:0xC004F53A	0x4682	0	MOV      r10,r0	false	
Instruction	3201	S:0xC004F53C	0x681B	5	LDR      r3,[r3,#0]	false	
Instruction	3202	S:0xC004F53E	0x2B00	2	CMP      r3,#0	false	
Instruction	3203	S:0xC004F540	0xD16F	0	BNE      {pc}+0xe2 ; 0xc004f622	true	fail
Instruction	3204	S:0xC004F542	0xF8DF90F4	1	LDR      r9,[pc,#244] ; [0xC004F638] = 0xC064D1C0	false	
Instruction	3205	S:0xC004F546	0xF8DFB0F0	1	LDR      r11,[pc,#240] ; [0xC004F638] = 0xC064D1C0	false	
Instruction	3206	S:0xC004F54A	0x464F	1	MOV      r7,r9	false	
Instruction	3207	S:0xC004F54C	0xF8D75090	5	LDR      r5,[r7,#0x90]	false	
Instruction	3208	S:0xC004F550	0x07EA	3	LSLS     r2,r5,#31	false	
Instruction	3209	S:0xC004F552	0xD46C	0	BMI      {pc}+0xdc ; 0xc004f62e	true	fail
Instruction	3210	S:0xC004F554	0xF3BF8F5F	8	DMB      	false	
Instruction	3211	S:0xC004F558	0xF8DB6000	27	LDR      r6,[r11,#0]	false	
Instruction	3212	S:0xC004F55C	0xF8DB4054	3	LDR      r4,[r11,#0x54]	false	
Instruction	3213	S:0xC004F560	0xE9DB230E	1	LDRD     r2,r3,[r11,#0x38]	false	
Instruction	3214	S:0xC004F564	0x4630	1	MOV      r0,r6	false	
Instruction	3215	S:0xC004F566	0x6831	3	LDR      r1,[r6,#0]	false	
Instruction	3216	S:0xC004F568	0x1912	1	ADDS     r2,r2,r4	false	
Instruction	3217	S:0xC004F56A	0xEB4373E4	1	ADC      r3,r3,r4,ASR #31	false	
Instruction	3218	S:0xC004F56E	0xE9CD2306	1	STRD     r2,r3,[sp,#0x18]	false	
Instruction	3219	S:0xC004F572	0x4788	1	BLX      r1	true	
Timestamp					Timestamp: 562536984991		
Cycle Count				54	Tracing disabled		
Info					Tracing enabled		
Instruction	3220	S:0xC004F574	0xE9D62302	1	LDRD     r2,r3,[r6,#8]	false	
Instruction	3221	S:0xC004F578	0xF8DBC004	1	LDR      r12,[r11,#4]	false	
Instruction	3222	S:0xC004F57C	0xF8DB4008	1	LDR      r4,[r11,#8]	false	
Instruction	3223	S:0xC004F580	0xE9CD2300	1	STRD     r2,r3,[sp,#0]	false	
Instruction	3224	S:0xC004F584	0xE9D62304	1	LDRD     r2,r3,[r6,#0x10]	false	
Instruction	3225	S:0xC004F588	0xF8DB6058	1	LDR      r6,[r11,#0x58]	false	
Instruction	3226	S:0xC004F58C	0xE9CD2308	1	STRD     r2,r3,[sp,#0x20]	false	
Instruction	3227	S:0xC004F590	0xE9DB2310	1	LDRD     r2,r3,[r11,#0x40]	false	
Instruction	3228	S:0xC004F594	0x9604	1	STR      r6,[sp,#0x10]	false	
Instruction	3229	S:0xC004F596	0xE9CD2302	1	STRD     r2,r3,[sp,#8]	false	
Instruction	3230	S:0xC004F59A	0x17F3	1	ASRS     r3,r6,#31	false	
Instruction	3231	S:0xC004F59C	0x9305	1	STR      r3,[sp,#0x14]	false	
Instruction	3232	S:0xC004F59E	0xF1C40620	1	RSB      r6,r4,#0x20	false	
Instruction	3233	S:0xC004F5A2	0xE9DD2300	1	LDRD     r2,r3,[sp,#0]	false	
Instruction	3234	S:0xC004F5A6	0x1A80	2	SUBS     r0,r0,r2	false	
Instruction	3235	S:0xC004F5A8	0xEB610103	1	SBC      r1,r1,r3	false	
Instruction	3236	S:0xC004F5AC	0xE9DD2308	1	LDRD     r2,r3,[sp,#0x20]	false	
Instruction	3237	S:0xC004F5B0	0x4010	2	ANDS     r0,r0,r2	false	
Instruction	3238	S:0xC004F5B2	0x4019	1	ANDS     r1,r1,r3	false	
Instruction	3239	S:0xC004F5B4	0xFBA0230C	1	UMULL    r2,r3,r0,r12	false	
Instruction	3240	S:0xC004F5B8	0xFB0C3301	2	MLA      r3,r12,r1,r3	false	
Instruction	3241	S:0xC004F5BC	0xE9DD0102	1	LDRD     r0,r1,[sp,#8]	false	
Instruction	3242	S:0xC004F5C0	0x1880	2	ADDS     r0,r0,r2	false	
Instruction	3243	S:0xC004F5C2	0xEB410103	1	ADC      r1,r1,r3	false	
Instruction	3244	S:0xC004F5C6	0xF1B40320	0	SUBS     r3,r4,#0x20	false	
Instruction	3245	S:0xC004F5CA	0xE9CD0102	1	STRD     r0,r1,[sp,#8]	false	
Instruction	3246	S:0xC004F5CE	0xFA20F804	1	LSR      r8,r0,r4	false	
Instruction	3247	S:0xC004F5D2	0xFA41F303	1	ASR      r3,r1,r3	false	
Instruction	3248	S:0xC004F5D6	0x9903	1	LDR      r1,[sp,#0xc]	false	
Instruction	3249	S:0xC004F5D8	0x9A03	1	LDR      r2,[sp,#0xc]	false	
Instruction	3250	S:0xC004F5DA	0xFA01F606	2	LSL      r6,r1,r6	false	
Instruction	3251	S:0xC004F5DE	0xEA480806	3	ORR      r8,r8,r6	false	
Instruction	3252	S:0xC004F5E2	0xFA42F904	1	ASR      r9,r2,r4	false	
Instruction	3253	S:0xC004F5E6	0xBF58	1	IT       PL	false	
Instruction	3254	S:0xC004F5E8	0xEA480803	1	ORR      r8,r8,r3	false	fail
Instruction	3255	S:0xC004F5EC	0xE9DD2304	1	LDRD     r2,r3,[sp,#0x10]	false	
Instruction	3256	S:0xC004F5F0	0xEB120208	2	ADDS     r2,r2,r8	false	
Instruction	3257	S:0xC004F5F4	0xEB430309	1	ADC      r3,r3,r9	false	
Instruction	3258	S:0xC004F5F8	0xF3BF8F5F	1	DMB      	false	
Instruction	3259	S:0xC004F5FC	0xF8D71090	27	LDR      r1,[r7,#0x90]	false	
Instruction	3260	S:0xC004F600	0x428D	2	CMP      r5,r1	false	
Instruction	3261	S:0xC004F602	0xD1A3	0	BNE      {pc}-0xb6 ; 0xc004f54c	true	fail
Instruction	3262	S:0xC004F604	0x461D	1	MOV      r5,r3	false	
Instruction	3263	S:0xC004F606	0x9906	1	LDR      r1,[sp,#0x18]	false	
Instruction	3264	S:0xC004F608	0xF44F434A	0	MOV      r3,#0xca00	false	
Instruction	3265	S:0xC004F60C	0x4614	1	MOV      r4,r2	false	
Instruction	3266	S:0xC004F60E	0xF6C3339A	0	MOVT     r3,#0x3b9a	false	
Instruction	3267	S:0xC004F612	0x4650	1	MOV      r0,r10	false	
Instruction	3268	S:0xC004F614	0xFBC34501	1	SMLAL    r4,r5,r3,r1	false	
Instruction	3269	S:0xC004F618	0xE9CA4500	1	STRD     r4,r5,[r10,#0]	false	
Instruction	3270	S:0xC004F61C	0xB00B	1	ADD      sp,sp,#0x2c	false	
Instruction	3271	S:0xC004F61E	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Instruction	3272	S:0xC0054290	0xE9DD6700	7	LDRD     r6,r7,[sp,#0]	false	
Instruction	3273	S:0xC0054294	0x1BA4	2	SUBS     r4,r4,r6	false	
Instruction	3274	S:0xC0054296	0xEB650507	1	SBC      r5,r5,r7	false	
Instruction	3275	S:0xC005429A	0x2C01	0	CMP      r4,#1	false	
Instruction	3276	S:0xC005429C	0xF1750200	1	SBCS     r2,r5,#0	false	
Instruction	3277	S:0xC00542A0	0xDB3D	0	BLT      {pc}+0x7e ; 0xc005431e	true	fail
Instruction	3278	S:0xC00542A2	0xE9D86706	1	LDRD     r6,r7,[r8,#0x18]	false	
Instruction	3279	S:0xC00542A6	0xF8D8002C	1	LDR      r0,[r8,#0x2c]	false	
Instruction	3280	S:0xC00542AA	0x42B4	1	CMP      r4,r6	false	
Instruction	3281	S:0xC00542AC	0xEB750307	1	SBCS     r3,r5,r7	false	
Instruction	3282	S:0xC00542B0	0xE9D82308	1	LDRD     r2,r3,[r8,#0x20]	false	
Instruction	3283	S:0xC00542B4	0xBFBC	1	ITT      LT	false	
Instruction	3284	S:0xC00542B6	0x4626	1	MOV      r6,r4	false	
Instruction	3285	S:0xC00542B8	0x462F	0	MOV      r7,r5	false	
Instruction	3286	S:0xC00542BA	0x4296	1	CMP      r6,r2	false	
Instruction	3287	S:0xC00542BC	0xEB770103	1	SBCS     r1,r7,r3	false	
Instruction	3288	S:0xC00542C0	0x4641	3	MOV      r1,r8	false	
Instruction	3289	S:0xC00542C2	0xBFB8	0	IT       LT	false	
Instruction	3290	S:0xC00542C4	0x461F	1	MOV      r7,r3	false	fail
Instruction	3291	S:0xC00542C6	0xF8D83028	1	LDR      r3,[r8,#0x28]	false	
Instruction	3292	S:0xC00542CA	0xBFB8	1	IT       LT	false	
Instruction	3293	S:0xC00542CC	0x4616	1	MOV      r6,r2	false	fail
Instruction	3294	S:0xC00542CE	0xF1A00220	0	SUB      r2,r0,#0x20	false	
Instruction	3295	S:0xC00542D2	0xFBA64503	2	UMULL    r4,r5,r6,r3	false	
Instruction	3296	S:0xC00542D6	0xF1C00620	1	RSB      r6,r0,#0x20	false	
Instruction	3297	S:0xC00542DA	0xFB035507	1	MLA      r5,r3,r7,r5	false	
Instruction	3298	S:0xC00542DE	0xFA24F000	13	LSR      r0,r4,r0	false	
Instruction	3299	S:0xC00542E2	0xFA05F606	3	LSL      r6,r5,r6	false	
Instruction	3300	S:0xC00542E6	0xFA25F202	3	LSR      r2,r5,r2	false	
Instruction	3301	S:0xC00542EA	0x4330	1	ORRS     r0,r0,r6	false	
Instruction	3302	S:0xC00542EC	0x4310	1	ORRS     r0,r0,r2	false	
Instruction	3303	S:0xC00542EE	0xF8D82004	1	LDR      r2,[r8,#4]	false	
Instruction	3304	S:0xC00542F2	0x4790	1	BLX      r2	true	
Timestamp					Timestamp: 562536985004		
Cycle Count				67	Tracing disabled		
Info					Tracing enabled		
Instruction	3305	S:0xC00542F4	0x2800	1	CMP      r0,#0	false	
Instruction	3306	S:0xC00542F6	0xBF0C	0	ITE      EQ	false	
Timestamp					Timestamp: 562536985009		
Instruction	3307	S:0xC00542F8	0x2300	1	MOVS     r3,#0	false	
Instruction	3308	S:0xC00542FA	0xF0090301	0	AND      r3,r9,#1	false	fail
Instruction	3309	S:0xC00542FE	0xB15B	1	CBZ      r3,{pc}+0x1a ; 0xc0054318	true	
Instruction	3310	S:0xC0054318	0xB003	19	ADD      sp,sp,#0xc	false	
Instruction	3311	S:0xC005431A	0xE8BD83F0	3	POP      {r4-r9,pc}	true	
Instruction	3312	S:0xC0055396	0xB003	4	ADD      sp,sp,#0xc	false	
Instruction	3313	S:0xC0055398	0xBD30	3	POP      {r4,r5,pc}	true	
Instruction	3314	S:0xC0035A20	0x2800	14	CMP      r0,#0	false	
Instruction	3315	S:0xC0035A22	0xD06D	0	BEQ      {pc}+0xde ; 0xc0035b00	true	
Instruction	3316	S:0xC0035B00	0x2300	3	MOVS     r3,#0	false	
Instruction	3317	S:0xC0035B02	0xF8CA301C	3	STR      r3,[r10,#0x1c]	false	
Instruction	3318	S:0xC0035B06	0xE7D9	1	B        {pc}-0x4a ; 0xc0035abc	true	
Instruction	3319	S:0xC0035ABC	0xB011	2	ADD      sp,sp,#0x44	false	
Instruction	3320	S:0xC0035ABE	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Cycle Count				212	Tracing disabled		
Info					Tracing enabled		
Instruction	3321	S:0xC000D60C	0xF013FDDA	1	BL       {pc}+0x13bb8 ; 0xc00211c4	true	
Instruction	3322	S:0xC00211C4	0xB510	3	PUSH     {r4,lr}	false	
Instruction	3323	S:0xC00211C6	0xB500	1	PUSH     {lr}	false	
Instruction	3324	S:0xC00211C8	0xF85DEB04	2	POP      {lr}	false	
Instruction	3325	S:0xC00211CC	0xF3EF8300	1	MRS      r3,APSR ; formerly CPSR	false	
Instruction	3326	S:0xC00211D0	0x0619	3	LSLS     r1,r3,#24	false	
Instruction	3327	S:0xC00211D2	0xD529	0	BPL      {pc}+0x56 ; 0xc0021228	true	fail
Instruction	3328	S:0xC00211D4	0x466B	1	MOV      r3,sp	false	
Instruction	3329	S:0xC00211D6	0xF42354FF	1	BIC      r4,r3,#0x1fe0	false	
Instruction	3330	S:0xC00211DA	0xF024041F	1	BIC      r4,r4,#0x1f	false	
Instruction	3331	S:0xC00211DE	0x6863	6	LDR      r3,[r4,#4]	false	
Instruction	3332	S:0xC00211E0	0xF5A33380	4	SUB      r3,r3,#0x10000	false	
Instruction	3333	S:0xC00211E4	0x6063	1	STR      r3,[r4,#4]	false	
Instruction	3334	S:0xC00211E6	0xF0234378	0	BIC      r3,r3,#0xf8000000	false	
Instruction	3335	S:0xC00211EA	0xF02303FF	1	BIC      r3,r3,#0xff	false	
Instruction	3336	S:0xC00211EE	0xB923	1	CBNZ     r3,{pc}+0xc ; 0xc00211fa	true	fail
Instruction	3337	S:0xC00211F0	0x6963	1	LDR      r3,[r4,#0x14]	false	
Instruction	3338	S:0xC00211F2	0x4A13	13	LDR      r2,[pc,#76] ; [0xC0021240] = 0xC06498C0	false	
Instruction	3339	S:0xC00211F4	0x019B	2	LSLS     r3,r3,#6	false	
Instruction	3340	S:0xC00211F6	0x58D3	5	LDR      r3,[r2,r3]	false	
Instruction	3341	S:0xC00211F8	0xB99B	2	CBNZ     r3,{pc}+0x2a ; 0xc0021222	true	
Instruction	3342	S:0xC0021222	0xF7FFFE0B	20	BL       {pc}-0x3e6 ; 0xc0020e3c	true	
Instruction	3343	S:0xC0020E3C	0xE92D4FF0	18	PUSH     {r4-r11,lr}	false	
Instruction	3344	S:0xC0020E40	0xB089	18	SUB      sp,sp,#0x24	false	
Instruction	3345	S:0xC0020E42	0xB500	3	PUSH     {lr}	false	
Instruction	3346	S:0xC0020E44	0xF85DEB04	2	POP      {lr}	false	
Instruction	3347	S:0xC0020E48	0x2002	0	MOVS     r0,#2	false	
Instruction	3348	S:0xC0020E4A	0xF7FFFA3D	1	BL       {pc}-0xb82 ; 0xc00202c8	true	
Instruction	3349	S:0xC00202C8	0xB500	14	PUSH     {lr}	false	
Instruction	3350	S:0xC00202CA	0xF85DEB04	2	POP      {lr}	false	
Instruction	3351	S:0xC00202CE	0x2800	1	CMP      r0,#0	false	
Instruction	3352	S:0xC00202D0	0xBFA1	0	ITTTT    GE	false	
Instruction	3353	S:0xC00202D2	0xF64C43CD	1	MOV      r3,#0xcccd	false	
Instruction	3354	S:0xC00202D6	0x3009	0	ADDS     r0,r0,#9	false	
Instruction	3355	S:0xC00202D8	0xF6CC43CC	1	MOVT     r3,#0xcccc	false	
Instruction	3356	S:0xC00202DC	0xFBA32000	2	UMULL    r2,r0,r3,r0	false	
Instruction	3357	S:0xC00202E0	0xBFAE	12	ITEE     GE	false	
Instruction	3358	S:0xC00202E2	0x08C0	1	LSRS     r0,r0,#3	false	
Instruction	3359	S:0xC00202E4	0xF64F70FE	0	MOV      r0,#0xfffe	false	fail
Instruction	3360	S:0xC00202E8	0xF6C370FF	1	MOVT     r0,#0x3fff	false	fail
Instruction	3361	S:0xC00202EC	0x4770	1	BX       lr	true	
Instruction	3362	S:0xC0020E4E	0x4669	3	MOV      r1,sp	false	
Instruction	3363	S:0xC0020E50	0xF42158FF	1	BIC      r8,r1,#0x1fe0	false	
Instruction	3364	S:0xC0020E54	0xF24602C0	0	MOV      r2,#0x60c0	false	
Instruction	3365	S:0xC0020E58	0xF028081F	1	BIC      r8,r8,#0x1f	false	
Instruction	3366	S:0xC0020E5C	0xF2CC025F	0	MOVT     r2,#0xc05f	false	
Instruction	3367	S:0xC0020E60	0xF6490EC0	15	MOV      lr,#0x98c0	false	
Instruction	3368	S:0xC0020E64	0xF8D8300C	1	LDR      r3,[r8,#0xc]	false	
Instruction	3369	S:0xC0020E68	0xF2CC0E64	1	MOVT     lr,#0xc064	false	
Instruction	3370	S:0xC0020E6C	0x6811	3	LDR      r1,[r2,#0]	false	
Instruction	3371	S:0xC0020E6E	0x68DC	3	LDR      r4,[r3,#0xc]	false	
Instruction	3372	S:0xC0020E70	0xF4246200	2	BIC      r2,r4,#0x800	false	
Instruction	3373	S:0xC0020E74	0x60DA	1	STR      r2,[r3,#0xc]	false	
Instruction	3374	S:0xC0020E76	0xF8D82014	1	LDR      r2,[r8,#0x14]	false	
Instruction	3375	S:0xC0020E7A	0xF8D83004	1	LDR      r3,[r8,#4]	false	
Instruction	3376	S:0xC0020E7E	0x9407	3	STR      r4,[sp,#0x1c]	false	
Instruction	3377	S:0xC0020E80	0x0192	4	LSLS     r2,r2,#6	false	
Instruction	3378	S:0xC0020E82	0xF5037380	0	ADD      r3,r3,#0x100	false	
Instruction	3379	S:0xC0020E86	0xF8C83004	1	STR      r3,[r8,#4]	false	
Instruction	3380	S:0xC0020E8A	0xF85E4002	2	LDR      r4,[lr,r2]	false	
Instruction	3381	S:0xC0020E8E	0x1841	1	ADDS     r1,r0,r1	false	
Instruction	3382	S:0xC0020E90	0x9106	1	STR      r1,[sp,#0x18]	false	
Instruction	3383	S:0xC0020E92	0xF8DFA160	14	LDR      r10,[pc,#352] ; [0xC0020FF4]	false	
Instruction	3384	S:0xC0020E96	0x46C1	0	MOV      r9,r8	false	
Instruction	3385	S:0xC0020E98	0xF8D82014	3	LDR      r2,[r8,#0x14]	false	
Instruction	3386	S:0xC0020E9C	0x210A	0	MOVS     r1,#0xa	false	
Instruction	3387	S:0xC0020E9E	0x9105	1	STR      r1,[sp,#0x14]	false	
Instruction	3388	S:0xC0020EA0	0x9204	1	STR      r2,[sp,#0x10]	false	
Instruction	3389	S:0xC0020EA2	0xF8D93014	1	LDR      r3,[r9,#0x14]	false	
Instruction	3390	S:0xC0020EA6	0xF64902C0	0	MOV      r2,#0x98c0	false	
Instruction	3391	S:0xC0020EAA	0xF2CC0264	1	MOVT     r2,#0xc064	false	
Instruction	3392	S:0xC0020EAE	0x2100	0	MOVS     r1,#0	false	
Instruction	3393	S:0xC0020EB0	0x019B	2	LSLS     r3,r3,#6	false	
Instruction	3394	S:0xC0020EB2	0x50D1	3	STR      r1,[r2,r3]	false	
Instruction	3395	S:0xC0020EB4	0xB662	1	CPSIE    i	false	
Instruction	3396	S:0xC0020EB6	0x4F4E	1	LDR      r7,[pc,#312] ; [0xC0020FF0]	false	
Instruction	3397	S:0xC0020EB8	0x460E	0	MOV      r6,r1	false	
Instruction	3398	S:0xC0020EBA	0xF2460380	1	MOVW     r3,#0x6080	false	
Instruction	3399	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	3400	S:0xC0020EC0	0xF2CC035F	6	MOVT     r3,#0xc05f	false	
Instruction	3401	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	3402	S:0xC0020EC8	0xD525	1	BPL      {pc}+0x4e ; 0xc0020f16	true	
Instruction	3403	S:0xC0020F16	0x0864	17	LSRS     r4,r4,#1	false	
Instruction	3404	S:0xC0020F18	0xF1060604	1	ADD      r6,r6,#4	false	
Instruction	3405	S:0xC0020F1C	0xF1070704	0	ADD      r7,r7,#4	false	
Instruction	3406	S:0xC0020F20	0xD1CB	17	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	3407	S:0xC0020EBA	0xF2460380	21	MOVW     r3,#0x6080	false	
Instruction	3408	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	3409	S:0xC0020EC0	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	3410	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	3411	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	fail
Instruction	3412	S:0xC0020ECA	0x10B5	8	ASRS     r5,r6,#2	false	
Instruction	3413	S:0xC0020ECC	0xF8D91004	1	LDR      r1,[r9,#4]	false	
Instruction	3414	S:0xC0020ED0	0xF2407EB8	1	MOVW     lr,#0x7b8	false	
Instruction	3415	S:0xC0020ED4	0x4847	1	LDR      r0,[pc,#284] ; [0xC0020FF4]	false	
Instruction	3416	S:0xC0020ED6	0x00AB	1	LSLS     r3,r5,#2	false	
Instruction	3417	S:0xC0020ED8	0xF2CC0E5F	0	MOVT     lr,#0xc05f	false	
Instruction	3418	S:0xC0020EDC	0x9303	1	STR      r3,[sp,#0xc]	false	
Instruction	3419	S:0xC0020EDE	0x4473	1	ADD      r3,r3,lr	false	
Instruction	3420	S:0xC0020EE0	0xEE1D2F90	12	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	3421	S:0xC0020EE4	0x9102	1	STR      r1,[sp,#8]	false	
Instruction	3422	S:0xC0020EE6	0x3304	1	ADDS     r3,#4	false	
Instruction	3423	S:0xC0020EE8	0x58D1	5	LDR      r1,[r2,r3]	false	
Instruction	3424	S:0xC0020EEA	0x3101	2	ADDS     r1,#1	false	
Instruction	3425	S:0xC0020EEC	0x50D1	1	STR      r1,[r2,r3]	false	
Instruction	3426	S:0xC0020EEE	0xF8DA3004	13	LDR      r3,[r10,#4]	false	
Instruction	3427	S:0xC0020EF2	0x2B00	2	CMP      r3,#0	false	
Instruction	3428	S:0xC0020EF4	0xD148	0	BNE      {pc}+0x94 ; 0xc0020f88	true	fail
Instruction	3429	S:0xC0020EF6	0xF8573C04	35	LDR      r3,[r7,#-4]	false	
Instruction	3430	S:0xC0020EFA	0x4640	0	MOV      r0,r8	false	
Instruction	3431	S:0xC0020EFC	0x4798	1	BLX      r3	true	
Instruction	3432	S:0xC0025AC0	0xE92D4FF0	21	PUSH     {r4-r11,lr}	false	
Instruction	3433	S:0xC0025AC4	0xB08B	7	SUB      sp,sp,#0x2c	false	
Instruction	3434	S:0xC0025AC6	0xB500	3	PUSH     {lr}	false	
Instruction	3435	S:0xC0025AC8	0xF85DEB04	2	POP      {lr}	false	
Instruction	3436	S:0xC0025ACC	0x4B6C	12	LDR      r3,[pc,#432] ; [0xC0025C80] = 0xC05F0638	false	
Instruction	3437	S:0xC0025ACE	0xEE1D2F90	1	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	3438	S:0xC0025AD2	0x58D4	15	LDR      r4,[r2,r3]	false	
Instruction	3439	S:0xC0025AD4	0xF010F862	0	BL       {pc}+0x100c8 ; 0xc0035b9c	true	
Instruction	3440	S:0xC0035B9C	0xB5F8	1	PUSH     {r3-r7,lr}	false	
Instruction	3441	S:0xC0035B9E	0xB500	5	PUSH     {lr}	false	
Instruction	3442	S:0xC0035BA0	0xF85DEB04	2	POP      {lr}	false	
Instruction	3443	S:0xC0035BA4	0x4C21	14	LDR      r4,[pc,#132] ; [0xC0035C2C] = 0xC05F0640	false	
Instruction	3444	S:0xC0035BA6	0xEE1D2F90	1	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	3445	S:0xC0035BAA	0xF1040318	1	ADD      r3,r4,#0x18	false	
Instruction	3446	S:0xC0035BAE	0x58D3	3	LDR      r3,[r2,r3]	false	
Instruction	3447	S:0xC0035BB0	0xB103	2	CBZ      r3,{pc}+4 ; 0xc0035bb4	true	fail
Instruction	3448	S:0xC0035BB2	0xBDF8	21	POP      {r3-r7,pc}	true	
Instruction	3449	S:0xC0025AD8	0xF24603C0	3	MOV      r3,#0x60c0	false	
Instruction	3450	S:0xC0025ADC	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	3451	S:0xC0025AE0	0x681A	16	LDR      r2,[r3,#0]	false	
Instruction	3452	S:0xC0025AE2	0x68A3	56	LDR      r3,[r4,#8]	false	
Instruction	3453	S:0xC0025AE4	0x1AD3	2	SUBS     r3,r2,r3	false	
Instruction	3454	S:0xC0025AE6	0x2B00	1	CMP      r3,#0	false	
Instruction	3455	S:0xC0025AE8	0xDB7F	0	BLT      {pc}+0x102 ; 0xc0025bea	true	fail
Instruction	3456	S:0xC0025AEA	0x4620	1	MOV      r0,r4	false	
Instruction	3457	S:0xC0025AEC	0xF3BEFD9A	0	BL       {pc}+0x3beb38 ; 0xc03e4624	true	
Cycle Count				40	Tracing disabled		
Info					Tracing enabled		
Instruction	3458	S:0xC0025AF0	0xF24602C0	1	MOV      r2,#0x60c0	false	
Instruction	3459	S:0xC0025AF4	0xF2CC025F	1	MOVT     r2,#0xc05f	false	
Instruction	3460	S:0xC0025AF8	0x6813	23	LDR      r3,[r2,#0]	false	
Instruction	3461	S:0xC0025AFA	0x68A2	3	LDR      r2,[r4,#8]	false	
Instruction	3462	S:0xC0025AFC	0x1A9B	2	SUBS     r3,r3,r2	false	
Instruction	3463	S:0xC0025AFE	0x2B00	1	CMP      r3,#0	false	
Instruction	3464	S:0xC0025B00	0xDB67	0	BLT      {pc}+0xd2 ; 0xc0025bd2	true	fail
Instruction	3465	S:0xC0025B02	0xF8DFB180	1	LDR      r11,[pc,#384] ; [0xC0025C84] = 0xC0635D88	false	
Instruction	3466	S:0xC0025B06	0xF10D0820	0	ADD      r8,sp,#0x20	false	
Instruction	3467	S:0xC0025B0A	0xF44F7300	1	MOV      r3,#0x200	false	
Instruction	3468	S:0xC0025B0E	0xF2C00320	1	MOVT     r3,#0x20	false	
Instruction	3469	S:0xC0025B12	0x9303	1	STR      r3,[sp,#0xc]	false	
Instruction	3470	S:0xC0025B14	0xF6040314	0	ADD      r3,r4,#0x814	false	
Instruction	3471	S:0xC0025B18	0x9304	1	STR      r3,[sp,#0x10]	false	
Instruction	3472	S:0xC0025B1A	0xF6042314	0	ADD      r3,r4,#0xa14	false	
Instruction	3473	S:0xC0025B1E	0x9305	1	STR      r3,[sp,#0x14]	false	
Instruction	3474	S:0xC0025B20	0xF6044314	0	ADD      r3,r4,#0xc14	false	
Instruction	3475	S:0xC0025B24	0x9306	1	STR      r3,[sp,#0x18]	false	
Instruction	3476	S:0xC0025B26	0xF6046314	0	ADD      r3,r4,#0xe14	false	
Instruction	3477	S:0xC0025B2A	0x9307	1	STR      r3,[sp,#0x1c]	false	
Instruction	3478	S:0xC0025B2C	0xF01205FF	0	ANDS     r5,r2,#0xff	false	
Instruction	3479	S:0xC0025B30	0xD068	1	BEQ      {pc}+0xd4 ; 0xc0025c04	true	fail
Instruction	3480	S:0xC0025B32	0xEB0401C5	1	ADD      r1,r4,r5,LSL #3	false	
Instruction	3481	S:0xC0025B36	0x3201	0	ADDS     r2,#1	false	
Instruction	3482	S:0xC0025B38	0x60A2	1	STR      r2,[r4,#8]	false	
Instruction	3483	S:0xC0025B3A	0xF1010314	0	ADD      r3,r1,#0x14	false	
Instruction	3484	S:0xC0025B3E	0x6948	12	LDR      r0,[r1,#0x14]	false	
Instruction	3485	S:0xC0025B40	0xF8C08004	4	STR      r8,[r0,#4]	false	
Instruction	3486	S:0xC0025B44	0x698A	2	LDR      r2,[r1,#0x18]	false	
