Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	4113	S:0xC0043526	0xE9DD8906	1	LDRD     r8,r9,[sp,#0x18]	false	
Instruction	4114	S:0xC004352A	0x2100	1	MOVS     r1,#0	false	
Instruction	4115	S:0xC004352C	0xF8D005C8	12	LDR      r0,[r0,#0x5c8]	false	
Instruction	4116	S:0xC0043530	0xEA4F2E9E	1	LSR      lr,lr,#10	false	
Instruction	4117	S:0xC0043534	0xEB120208	1	ADDS     r2,r2,r8	false	
Instruction	4118	S:0xC0043538	0xF8D44598	1	LDR      r4,[r4,#0x598]	false	
Instruction	4119	S:0xC004353C	0xEB430309	1	ADC      r3,r3,r9	false	
Instruction	4120	S:0xC0043540	0x9004	2	STR      r0,[sp,#0x10]	false	
Instruction	4121	S:0xC0043542	0xF44F60FC	0	MOV      r0,#0x7e0	false	
Instruction	4122	S:0xC0043546	0xEB0E0904	1	ADD      r9,lr,r4	false	
Instruction	4123	S:0xC004354A	0x4299	1	CMP      r1,r3	false	
Instruction	4124	S:0xC004354C	0xBF08	1	IT       EQ	false	
Instruction	4125	S:0xC004354E	0x4290	1	CMP      r0,r2	false	
Instruction	4126	S:0xC0043550	0x9C04	1	LDR      r4,[sp,#0x10]	false	
Instruction	4127	S:0xC0043552	0xEB0E0804	2	ADD      r8,lr,r4	false	
Instruction	4128	S:0xC0043556	0xD34C	0	BCC      {pc}+0x9c ; 0xc00435f2	true	fail
Instruction	4129	S:0xC0043558	0x2A1F	16	CMP      r2,#0x1f	false	
Instruction	4130	S:0xC004355A	0x4694	0	MOV      r12,r2	false	
Instruction	4131	S:0xC004355C	0xF8DFE110	1	LDR      lr,[pc,#272] ; [0xC0043670] = 0xC03E83C8	false	
Instruction	4132	S:0xC0043560	0xD835	17	BHI      {pc}+0x6e ; 0xc00435ce	true	fail
Instruction	4133	S:0xC0043562	0xF85E2022	22	LDR      r2,[lr,r2,LSL #2]	false	
Instruction	4134	S:0xC0043566	0xFBA90102	3	UMULL    r0,r1,r9,r2	false	
Instruction	4135	S:0xC004356A	0xFBA22305	1	UMULL    r2,r3,r2,r5	false	
Instruction	4136	S:0xC004356E	0x4689	1	MOV      r9,r1	false	
Instruction	4137	S:0xC0043570	0x461D	1	MOV      r5,r3	false	
Instruction	4138	S:0xC0043572	0xF85E202C	1	LDR      r2,[lr,r12,LSL #2]	false	
Instruction	4139	S:0xC0043576	0xFBA22308	3	UMULL    r2,r3,r2,r8	false	
Instruction	4140	S:0xC004357A	0x4698	2	MOV      r8,r3	false	
Instruction	4141	S:0xC004357C	0xE9DD0106	1	LDRD     r0,r1,[sp,#0x18]	false	
Instruction	4142	S:0xC0043580	0xF7FEF8A6	7	BL       {pc}-0x1eb0 ; 0xc00416d0	true	
Instruction	4143	S:0xC00416D0	0xE92D03F0	3	PUSH     {r4-r9}	false	
Instruction	4144	S:0xC00416D4	0xB500	5	PUSH     {lr}	false	
Instruction	4145	S:0xC00416D6	0xF85DEB04	2	POP      {lr}	false	
Instruction	4146	S:0xC00416DA	0x2620	0	MOVS     r6,#0x20	false	
Instruction	4147	S:0xC00416DC	0x2700	1	MOVS     r7,#0	false	
Instruction	4148	S:0xC00416DE	0x428F	1	CMP      r7,r1	false	
Instruction	4149	S:0xC00416E0	0xBF08	0	IT       EQ	false	
Instruction	4150	S:0xC00416E2	0x4286	1	CMP      r6,r0	false	
Instruction	4151	S:0xC00416E4	0xD307	0	BCC      {pc}+0x12 ; 0xc00416f6	true	fail
Instruction	4152	S:0xC00416E6	0x4B31	1	LDR      r3,[pc,#196] ; [0xC00417AC]	false	
Instruction	4153	S:0xC00416E8	0xEB030080	2	ADD      r0,r3,r0,LSL #2	false	
Instruction	4154	S:0xC00416EC	0xF8D000FC	3	LDR      r0,[r0,#0xfc]	false	
Instruction	4155	S:0xC00416F0	0xE8BD03F0	1	POP      {r4-r9}	false	
Instruction	4156	S:0xC00416F4	0x4770	3	BX       lr	true	
Instruction	4157	S:0xC0043584	0x9B08	2	LDR      r3,[sp,#0x20]	false	
Instruction	4158	S:0xC0043586	0xFB03F200	3	MUL      r2,r3,r0	false	
Instruction	4159	S:0xC004358A	0x182D	1	ADDS     r5,r5,r0	false	
Instruction	4160	S:0xC004358C	0x0A92	2	LSRS     r2,r2,#10	false	
Instruction	4161	S:0xC004358E	0xEB020009	1	ADD      r0,r2,r9	false	
Instruction	4162	S:0xC0043592	0x4442	1	ADD      r2,r2,r8	false	
Instruction	4163	S:0xC0043594	0xE781	0	B        {pc}-0xfa ; 0xc004349a	true	
Instruction	4164	S:0xC004349A	0xFB06F30B	1	MUL      r3,r6,r11	false	
Instruction	4165	S:0xC004349E	0x19AC	1	ADDS     r4,r5,r6	false	
Instruction	4166	S:0xC00434A0	0xFB0A3307	21	MLA      r3,r10,r7,r3	false	
Instruction	4167	S:0xC00434A4	0xF8DD802C	1	LDR      r8,[sp,#0x2c]	false	
Instruction	4168	S:0xC00434A8	0xFBA6670A	1	UMULL    r6,r7,r6,r10	false	
Instruction	4169	S:0xC00434AC	0x4625	1	MOV      r5,r4	false	
Instruction	4170	S:0xC00434AE	0xF8C8459C	1	STR      r4,[r8,#0x59c]	false	
Instruction	4171	S:0xC00434B2	0x19DF	1	ADDS     r7,r3,r7	false	
Instruction	4172	S:0xC00434B4	0x0AB3	1	LSRS     r3,r6,#10	false	
Instruction	4173	S:0xC00434B6	0xEA435387	1	ORR      r3,r3,r7,LSL #22	false	
Instruction	4174	S:0xC00434BA	0x1818	1	ADDS     r0,r3,r0	false	
Instruction	4175	S:0xC00434BC	0x189B	1	ADDS     r3,r3,r2	false	
Instruction	4176	S:0xC00434BE	0xF8C80598	13	STR      r0,[r8,#0x598]	false	
Instruction	4177	S:0xC00434C2	0xF8C835C8	1	STR      r3,[r8,#0x5c8]	false	
Instruction	4178	S:0xC00434C6	0xE725	1	B        {pc}-0x1b2 ; 0xc0043314	true	
Instruction	4179	S:0xC0043314	0xF8DD802C	2	LDR      r8,[sp,#0x2c]	false	
Instruction	4180	S:0xC0043318	0x3401	1	ADDS     r4,#1	false	
Instruction	4181	S:0xC004331A	0x2100	0	MOVS     r1,#0	false	
Instruction	4182	S:0xC004331C	0xF8D890B8	2	LDR      r9,[r8,#0xb8]	false	
Instruction	4183	S:0xC0043320	0xEA4F2880	15	LSL      r8,r0,#10	false	
Instruction	4184	S:0xC0043324	0x980B	1	LDR      r0,[sp,#0x2c]	false	
Instruction	4185	S:0xC0043326	0xF8D005C8	3	LDR      r0,[r0,#0x5c8]	false	
Instruction	4186	S:0xC004332A	0x9003	1	STR      r0,[sp,#0xc]	false	
Instruction	4187	S:0xC004332C	0x4640	0	MOV      r0,r8	false	
Instruction	4188	S:0xC004332E	0xF8DD802C	1	LDR      r8,[sp,#0x2c]	false	
Instruction	4189	S:0xC0043332	0xF20DFD2D	0	BL       {pc}+0x20da5e ; 0xc0250d90	true	
Cycle Count				250	Tracing disabled		
Info					Tracing enabled		
Instruction	4190	S:0xC0043336	0x1C6C	1	ADDS     r4,r5,#1	false	
Instruction	4191	S:0xC0043338	0x9D03	1	LDR      r5,[sp,#0xc]	false	
Instruction	4192	S:0xC004333A	0xEBC90702	1	RSB      r7,r9,r2	false	
Instruction	4193	S:0xC004333E	0xF8D860BC	15	LDR      r6,[r8,#0xbc]	false	
Instruction	4194	S:0xC0043342	0xEA877AE7	1	EOR      r10,r7,r7,ASR #31	false	
Instruction	4195	S:0xC0043346	0xEBAA7AE7	1	SUB      r10,r10,r7,ASR #31	false	
Instruction	4196	S:0xC004334A	0x2100	0	MOVS     r1,#0	false	
Instruction	4197	S:0xC004334C	0x02A8	1	LSLS     r0,r5,#10	false	
Instruction	4198	S:0xC004334E	0xF8D850DC	1	LDR      r5,[r8,#0xdc]	false	
Instruction	4199	S:0xC0043352	0xF20DFD1D	0	BL       {pc}+0x20da3e ; 0xc0250d90	true	
Cycle Count				220	Tracing disabled		
Info					Tracing enabled		
Instruction	4200	S:0xC0043356	0xEBBA1F99	1	CMP      r10,r9,LSR #6	false	
Instruction	4201	S:0xC004335A	0xEBC60202	1	RSB      r2,r6,r2	false	
Instruction	4202	S:0xC004335E	0xD806	1	BHI      {pc}+0x10 ; 0xc004336e	true	
Instruction	4203	S:0xC004336E	0xF1050338	14	ADD      r3,r5,#0x38	false	
Instruction	4204	S:0xC0043372	0xE8531F00	20	LDREX    r1,[r3]	false	
Instruction	4205	S:0xC0043376	0x4439	2	ADD      r1,r1,r7	false	
Instruction	4206	S:0xC0043378	0xE8431000	23	STREX    r0,r1,[r3]	false	
Instruction	4207	S:0xC004337C	0xF0900F00	2	TEQ      r0,#0	false	
Instruction	4208	S:0xC0043380	0xD1F7	1	BNE      {pc}-0xe ; 0xc0043372	true	fail
Instruction	4209	S:0xC0043382	0xF8DD802C	1	LDR      r8,[sp,#0x2c]	false	
Instruction	4210	S:0xC0043386	0xF105033C	0	ADD      r3,r5,#0x3c	false	
Instruction	4211	S:0xC004338A	0xF8D810B8	3	LDR      r1,[r8,#0xb8]	false	
Instruction	4212	S:0xC004338E	0x19CF	2	ADDS     r7,r1,r7	false	
Instruction	4213	S:0xC0043390	0xF8C870B8	1	STR      r7,[r8,#0xb8]	false	
Instruction	4214	S:0xC0043394	0xE8531F00	10	LDREX    r1,[r3]	false	
Instruction	4215	S:0xC0043398	0x4411	2	ADD      r1,r1,r2	false	
Instruction	4216	S:0xC004339A	0xE8431000	7	STREX    r0,r1,[r3]	false	
Instruction	4217	S:0xC004339E	0xF0900F00	2	TEQ      r0,#0	false	
Instruction	4218	S:0xC00433A2	0xD1F7	0	BNE      {pc}-0xe ; 0xc0043394	true	fail
Instruction	4219	S:0xC00433A4	0xF8D830BC	14	LDR      r3,[r8,#0xbc]	false	
Instruction	4220	S:0xC00433A8	0x189A	2	ADDS     r2,r3,r2	false	
Instruction	4221	S:0xC00433AA	0xF8C820BC	1	STR      r2,[r8,#0xbc]	false	
Instruction	4222	S:0xC00433AE	0x4B19	1	LDR      r3,[pc,#100] ; [0xC0043414] = 0xC0635FCC	false	
Instruction	4223	S:0xC00433B0	0xF8DD902C	1	LDR      r9,[sp,#0x2c]	false	
Instruction	4224	S:0xC00433B4	0x685A	2	LDR      r2,[r3,#4]	false	
Instruction	4225	S:0xC00433B6	0xF8D90598	1	LDR      r0,[r9,#0x598]	false	
Instruction	4226	S:0xC00433BA	0xF8D9159C	1	LDR      r1,[r9,#0x59c]	false	
Instruction	4227	S:0xC00433BE	0xF8D984C0	1	LDR      r8,[r9,#0x4c0]	false	
Instruction	4228	S:0xC00433C2	0x2A00	0	CMP      r2,#0	false	
Instruction	4229	S:0xC00433C4	0xF040813C	1	BNE.W    {pc}+0x27c ; 0xc0043640	true	fail
Instruction	4230	S:0xC00433C8	0x4B13	1	LDR      r3,[pc,#76] ; [0xC0043418] = 0xC0635FB8	false	
Instruction	4231	S:0xC00433CA	0xF8DD902C	1	LDR      r9,[sp,#0x2c]	false	
Instruction	4232	S:0xC00433CE	0x685A	12	LDR      r2,[r3,#4]	false	
Instruction	4233	S:0xC00433D0	0xE9D94524	1	LDRD     r4,r5,[r9,#0x90]	false	
Instruction	4234	S:0xC00433D4	0x2A00	1	CMP      r2,#0	false	
Instruction	4235	S:0xC00433D6	0xF04080EB	0	BNE.W    {pc}+0x1da ; 0xc00435b0	true	fail
Instruction	4236	S:0xC00433DA	0xB011	1	ADD      sp,sp,#0x44	false	
Instruction	4237	S:0xC00433DC	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Instruction	4238	S:0xC003CC52	0xF3BF8F5F	13	DMB      	false	
Instruction	4239	S:0xC003CC56	0xF8353008	31	LDRH     r3,[r5,r8]	false	
Instruction	4240	S:0xC003CC5A	0x3301	2	ADDS     r3,#1	false	
Instruction	4241	S:0xC003CC5C	0xF8253008	1	STRH     r3,[r5,r8]	false	
Instruction	4242	S:0xC003CC60	0xF3BF8F4F	37	DSB      	false	
Instruction	4243	S:0xC003CC64	0xF3AF8004	1	SEV.W    	false	
Instruction	4244	S:0xC003CC68	0xF049FF64	1	BL       {pc}+0x49ecc ; 0xc0086b34	true	
Cycle Count				149	Tracing disabled		
Info					Tracing enabled		
Instruction	4245	S:0xC003CC6C	0xF85A2026	1	LDR      r2,[r10,r6,LSL #2]	false	
Instruction	4246	S:0xC003CC70	0x464B	0	MOV      r3,r9	false	
Instruction	4247	S:0xC003CC72	0x189B	2	ADDS     r3,r3,r2	false	
Instruction	4248	S:0xC003CC74	0xF8D31460	3	LDR      r1,[r3,#0x460]	false	
Instruction	4249	S:0xC003CC78	0xF8D32464	1	LDR      r2,[r3,#0x464]	false	
Instruction	4250	S:0xC003CC7C	0x4291	2	CMP      r1,r2	false	
Instruction	4251	S:0xC003CC7E	0xD00B	0	BEQ      {pc}+0x1a ; 0xc003cc98	true	fail
Instruction	4252	S:0xC003CC80	0x2300	5	MOVS     r3,#0	false	
Instruction	4253	S:0xC003CC82	0xF8843498	1	STRB     r3,[r4,#0x498]	false	
Instruction	4254	S:0xC003CC86	0x4620	1	MOV      r0,r4	false	
Instruction	4255	S:0xC003CC88	0x4631	0	MOV      r1,r6	false	
Instruction	4256	S:0xC003CC8A	0xF107070C	1	ADD      r7,r7,#0xc	false	
Instruction	4257	S:0xC003CC8E	0x46BD	1	MOV      sp,r7	false	
Instruction	4258	S:0xC003CC90	0xE8BD4FF0	5	POP      {r4-r11,lr}	false	
Instruction	4259	S:0xC003CC94	0xF009BE84	7	B.W      {pc}+0x9d0c ; 0xc00469a0	true	
Instruction	4260	S:0xC00469A0	0xE92D4FF0	50	PUSH     {r4-r11,lr}	false	
Instruction	4261	S:0xC00469A4	0xB083	7	SUB      sp,sp,#0xc	false	
Instruction	4262	S:0xC00469A6	0xB500	3	PUSH     {lr}	false	
Instruction	4263	S:0xC00469A8	0xF85DEB04	2	POP      {lr}	false	
Instruction	4264	S:0xC00469AC	0x4C77	12	LDR      r4,[pc,#476] ; [0xC0046B8C]	false	
Instruction	4265	S:0xC00469AE	0xF8D0346C	2	LDR      r3,[r0,#0x46c]	false	
Instruction	4266	S:0xC00469B2	0x4606	0	MOV      r6,r0	false	
Instruction	4267	S:0xC00469B4	0x460D	1	MOV      r5,r1	false	
Instruction	4268	S:0xC00469B6	0x6822	3	LDR      r2,[r4,#0]	false	
Instruction	4269	S:0xC00469B8	0x1AD3	2	SUBS     r3,r2,r3	false	
Instruction	4270	S:0xC00469BA	0x2B00	1	CMP      r3,#0	false	
Instruction	4271	S:0xC00469BC	0xDB0A	0	BLT      {pc}+0x18 ; 0xc00469d4	true	fail
Instruction	4272	S:0xC00469BE	0x4A74	1	LDR      r2,[pc,#464] ; [0xC0046B90]	false	
Instruction	4273	S:0xC00469C0	0x4B74	1	LDR      r3,[pc,#464] ; [0xC0046B94]	false	
Instruction	4274	S:0xC00469C2	0xF8522021	2	LDR      r2,[r2,r1,LSL #2]	false	
Instruction	4275	S:0xC00469C6	0x189B	2	ADDS     r3,r3,r2	false	
Instruction	4276	S:0xC00469C8	0xF8D33490	3	LDR      r3,[r3,#0x490]	false	
Instruction	4277	S:0xC00469CC	0xB113	2	CBZ      r3,{pc}+8 ; 0xc00469d4	true	fail
Instruction	4278	S:0xC00469CE	0x2007	1	MOVS     r0,#7	false	
Instruction	4279	S:0xC00469D0	0xF7DAFD56	0	BL       {pc}-0x25550 ; 0xc0021480	true	
Instruction	4280	S:0xC0021480	0xB510	2	PUSH     {r4,lr}	false	
Instruction	4281	S:0xC0021482	0xB500	1	PUSH     {lr}	false	
Instruction	4282	S:0xC0021484	0xF85DEB04	2	POP      {lr}	false	
Instruction	4283	S:0xC0021488	0xF3EF8400	1	MRS      r4,APSR ; formerly CPSR	false	
Instruction	4284	S:0xC002148C	0xB672	1	CPSID    i	false	
Instruction	4285	S:0xC002148E	0xF7FFFEF1	1	BL       {pc}-0x21a ; 0xc0021274	true	
Instruction	4286	S:0xC0021274	0xB538	1	PUSH     {r3-r5,lr}	false	
Instruction	4287	S:0xC0021276	0xB500	4	PUSH     {lr}	false	
Instruction	4288	S:0xC0021278	0xF85DEB04	2	POP      {lr}	false	
Instruction	4289	S:0xC002127C	0x4605	0	MOV      r5,r0	false	
Instruction	4290	S:0xC002127E	0x4B0F	2	LDR      r3,[pc,#60] ; [0xC00212BC] = 0xC0635D24	false	
Instruction	4291	S:0xC0021280	0x6ADA	5	LDR      r2,[r3,#0x2c]	false	
Instruction	4292	S:0xC0021282	0xB972	2	CBNZ     r2,{pc}+0x20 ; 0xc00212a2	true	fail
Instruction	4293	S:0xC0021284	0x466A	1	MOV      r2,sp	false	
Instruction	4294	S:0xC0021286	0x2101	0	MOVS     r1,#1	false	
Instruction	4295	S:0xC0021288	0xF42253FF	1	BIC      r3,r2,#0x1fe0	false	
Instruction	4296	S:0xC002128C	0x4A0C	1	LDR      r2,[pc,#48] ; [0xC00212C0] = 0xC06498C0	false	
Instruction	4297	S:0xC002128E	0xF023031F	0	BIC      r3,r3,#0x1f	false	
Instruction	4298	S:0xC0021292	0xFA01F505	1	LSL      r5,r1,r5	false	
Instruction	4299	S:0xC0021296	0x695B	4	LDR      r3,[r3,#0x14]	false	
Instruction	4300	S:0xC0021298	0x019B	3	LSLS     r3,r3,#6	false	
Instruction	4301	S:0xC002129A	0x58D1	5	LDR      r1,[r2,r3]	false	
Instruction	4302	S:0xC002129C	0x4329	2	ORRS     r1,r1,r5	false	
Instruction	4303	S:0xC002129E	0x50D1	1	STR      r1,[r2,r3]	false	
Instruction	4304	S:0xC00212A0	0xBD38	1	POP      {r3-r5,pc}	true	
Instruction	4305	S:0xC0021492	0x466A	2	MOV      r2,sp	false	
Instruction	4306	S:0xC0021494	0xF42253FF	1	BIC      r3,r2,#0x1fe0	false	
Instruction	4307	S:0xC0021498	0xF023031F	1	BIC      r3,r3,#0x1f	false	
Instruction	4308	S:0xC002149C	0x685B	3	LDR      r3,[r3,#4]	false	
Instruction	4309	S:0xC002149E	0xF0234378	2	BIC      r3,r3,#0xf8000000	false	
Instruction	4310	S:0xC00214A2	0xF02303FF	1	BIC      r3,r3,#0xff	false	
Instruction	4311	S:0xC00214A6	0xB113	1	CBZ      r3,{pc}+8 ; 0xc00214ae	true	fail
Instruction	4312	S:0xC00214A8	0xF3848100	12	MSR      CPSR_c,r4	false	
Instruction	4313	S:0xC00214AC	0xBD10	5	POP      {r4,pc}	true	
Instruction	4314	S:0xC00469D4	0x4628	1	MOV      r0,r5	false	
Instruction	4315	S:0xC00469D6	0x6827	2	LDR      r7,[r4,#0]	false	
Instruction	4316	S:0xC00469D8	0xF7F6FA98	0	BL       {pc}-0x9acc ; 0xc003cf0c	true	
Instruction	4317	S:0xC003CF0C	0xB488	15	PUSH     {r3,r7}	false	
Instruction	4318	S:0xC003CF0E	0xAF00	1	ADD      r7,sp,#0	false	
Instruction	4319	S:0xC003CF10	0xB500	2	PUSH     {lr}	false	
Instruction	4320	S:0xC003CF12	0xF85DEB04	2	POP      {lr}	false	
Instruction	4321	S:0xC003CF16	0x4A0C	23	LDR      r2,[pc,#48] ; [0xC003CF48] = 0xC05FD5C0	false	
Instruction	4322	S:0xC003CF18	0x4B0C	2	LDR      r3,[pc,#48] ; [0xC003CF4C] = 0xC05F3080	false	
Instruction	4323	S:0xC003CF1A	0xF8522020	1	LDR      r2,[r2,r0,LSL #2]	false	
Instruction	4324	S:0xC003CF1E	0x189B	2	ADDS     r3,r3,r2	false	
Instruction	4325	S:0xC003CF20	0xF8D31460	5	LDR      r1,[r3,#0x460]	false	
Instruction	4326	S:0xC003CF24	0xF8D32464	3	LDR      r2,[r3,#0x464]	false	
Instruction	4327	S:0xC003CF28	0x4291	2	CMP      r1,r2	false	
Instruction	4328	S:0xC003CF2A	0xD003	0	BEQ      {pc}+0xa ; 0xc003cf34	true	fail
Instruction	4329	S:0xC003CF2C	0x2000	1	MOVS     r0,#0	false	
Instruction	4330	S:0xC003CF2E	0x46BD	0	MOV      sp,r7	false	
Instruction	4331	S:0xC003CF30	0xBC88	3	POP      {r3,r7}	false	
Instruction	4332	S:0xC003CF32	0x4770	1	BX       lr	true	
Instruction	4333	S:0xC00469DC	0xBB00	1	CBNZ     r0,{pc}+0x44 ; 0xc0046a20	true	fail
Instruction	4334	S:0xC00469DE	0x466A	1	MOV      r2,sp	false	
Instruction	4335	S:0xC00469E0	0xF42253FF	1	BIC      r3,r2,#0x1fe0	false	
Instruction	4336	S:0xC00469E4	0xF023031F	1	BIC      r3,r3,#0x1f	false	
Instruction	4337	S:0xC00469E8	0x695B	3	LDR      r3,[r3,#0x14]	false	
Instruction	4338	S:0xC00469EA	0xF8DF91A4	1	LDR      r9,[pc,#420] ; [0xC0046B90]	false	
Instruction	4339	S:0xC00469EE	0xF8DF81A4	1	LDR      r8,[pc,#420] ; [0xC0046B94]	false	
Instruction	4340	S:0xC00469F2	0xF8592023	2	LDR      r2,[r9,r3,LSL #2]	false	
Instruction	4341	S:0xC00469F6	0x4643	1	MOV      r3,r8	false	
Instruction	4342	S:0xC00469F8	0x189B	1	ADDS     r3,r3,r2	false	
Instruction	4343	S:0xC00469FA	0xF8D32490	3	LDR      r2,[r3,#0x490]	false	
Instruction	4344	S:0xC00469FE	0xB10A	2	CBZ      r2,{pc}+6 ; 0xc0046a04	true	fail
Instruction	4345	S:0xC0046A00	0x6B93	15	LDR      r3,[r2,#0x38]	false	
Instruction	4346	S:0xC0046A02	0xB983	2	CBNZ     r3,{pc}+0x24 ; 0xc0046a26	true	
Timestamp					Timestamp: 562536984255		
Instruction	4347	S:0xC0046A26	0x6390	23	STR      r0,[r2,#0x38]	false	
Instruction	4348	S:0xC0046A28	0x6893	1	LDR      r3,[r2,#8]	false	
Instruction	4349	S:0xC0046A2A	0x68DB	64	LDR      r3,[r3,#0xc]	false	
Instruction	4350	S:0xC0046A2C	0xF1030410	2	ADD      r4,r3,#0x10	false	
Instruction	4351	S:0xC0046A30	0xE8541F00	19	LDREX    r1,[r4]	false	
Instruction	4352	S:0xC0046A34	0xF1010101	2	ADD      r1,r1,#1	false	
Instruction	4353	S:0xC0046A38	0xE8441000	21	STREX    r0,r1,[r4]	false	
Instruction	4354	S:0xC0046A3C	0xF0900F00	2	TEQ      r0,#0	false	
Instruction	4355	S:0xC0046A40	0xD1F6	0	BNE      {pc}-0x10 ; 0xc0046a30	true	fail
Instruction	4356	S:0xC0046A42	0x6812	1	LDR      r2,[r2,#0]	false	
Instruction	4357	S:0xC0046A44	0x2A00	2	CMP      r2,#0	false	
Instruction	4358	S:0xC0046A46	0xD1EF	0	BNE      {pc}-0x1e ; 0xc0046a28	true	
Instruction	4359	S:0xC0046A28	0x6893	18	LDR      r3,[r2,#8]	false	
Instruction	4360	S:0xC0046A2A	0x68DB	19	LDR      r3,[r3,#0xc]	false	
Instruction	4361	S:0xC0046A2C	0xF1030410	2	ADD      r4,r3,#0x10	false	
Instruction	4362	S:0xC0046A30	0xE8541F00	18	LDREX    r1,[r4]	false	
Instruction	4363	S:0xC0046A34	0xF1010101	2	ADD      r1,r1,#1	false	
Instruction	4364	S:0xC0046A38	0xE8441000	27	STREX    r0,r1,[r4]	false	
Instruction	4365	S:0xC0046A3C	0xF0900F00	2	TEQ      r0,#0	false	
Instruction	4366	S:0xC0046A40	0xD1F6	0	BNE      {pc}-0x10 ; 0xc0046a30	true	fail
Instruction	4367	S:0xC0046A42	0x6812	8	LDR      r2,[r2,#0]	false	
Instruction	4368	S:0xC0046A44	0x2A00	2	CMP      r2,#0	false	
Instruction	4369	S:0xC0046A46	0xD1EF	1	BNE      {pc}-0x1e ; 0xc0046a28	true	fail
Instruction	4370	S:0xC0046A48	0xE7DC	8	B        {pc}-0x44 ; 0xc0046a04	true	
Instruction	4371	S:0xC0046A04	0xF8593025	3	LDR      r3,[r9,r5,LSL #2]	false	
Instruction	4372	S:0xC0046A08	0x4644	1	MOV      r4,r8	false	
Instruction	4373	S:0xC0046A0A	0x18E3	1	ADDS     r3,r4,r3	false	
Instruction	4374	S:0xC0046A0C	0x4A60	3	LDR      r2,[pc,#384] ; [0xC0046B90]	false	
Instruction	4375	S:0xC0046A0E	0x6A9B	3	LDR      r3,[r3,#0x28]	false	
Instruction	4376	S:0xC0046A10	0xF0130F01	2	TST      r3,#1	false	
Instruction	4377	S:0xC0046A14	0x4B60	1	LDR      r3,[pc,#384] ; [0xC0046B98]	false	
Instruction	4378	S:0xC0046A16	0xD16A	0	BNE      {pc}+0xd8 ; 0xc0046aee	true	
Instruction	4379	S:0xC0046AEE	0xF50371A0	2	ADD      r1,r3,#0x140	false	
Instruction	4380	S:0xC0046AF2	0x4628	0	MOV      r0,r5	false	
Instruction	4381	S:0xC0046AF4	0x9300	3	STR      r3,[sp,#0]	false	
Instruction	4382	S:0xC0046AF6	0x9201	3	STR      r2,[sp,#4]	false	
Instruction	4383	S:0xC0046AF8	0xF209F81E	0	BL       {pc}+0x209040 ; 0xc024fb38	true	
Cycle Count				66	Tracing disabled		
Info					Tracing enabled		
Instruction	4384	S:0xC0046AFC	0x9B00	1	LDR      r3,[sp,#0]	false	
Instruction	4385	S:0xC0046AFE	0xF50371A2	2	ADD      r1,r3,#0x144	false	
Instruction	4386	S:0xC0046B02	0xE8510F00	5	LDREX    r0,[r1]	false	
Instruction	4387	S:0xC0046B06	0xF1A00001	2	SUB      r0,r0,#1	false	
Instruction	4388	S:0xC0046B0A	0xE8410E00	7	STREX    lr,r0,[r1]	false	
Instruction	4389	S:0xC0046B0E	0xF09E0F00	2	TEQ      lr,#0	false	
Instruction	4390	S:0xC0046B12	0xD1F6	0	BNE      {pc}-0x10 ; 0xc0046b02	true	fail
Instruction	4391	S:0xC0046B14	0x9A01	8	LDR      r2,[sp,#4]	false	
Instruction	4392	S:0xC0046B16	0x2000	0	MOVS     r0,#0	false	
Instruction	4393	S:0xC0046B18	0xF8521025	3	LDR      r1,[r2,r5,LSL #2]	false	
Instruction	4394	S:0xC0046B1C	0x9300	1	STR      r3,[sp,#0]	false	
Instruction	4395	S:0xC0046B1E	0x1861	1	ADDS     r1,r4,r1	false	
Instruction	4396	S:0xC0046B20	0x3128	1	ADDS     r1,r1,#0x28	false	
Instruction	4397	S:0xC0046B22	0xF209F809	0	BL       {pc}+0x209016 ; 0xc024fb38	true	
Cycle Count				36	Tracing disabled		
Info					Tracing enabled		
Instruction	4398	S:0xC0046B26	0x9B00	1	LDR      r3,[sp,#0]	false	
Instruction	4399	S:0xC0046B28	0xE776	1	B        {pc}-0x110 ; 0xc0046a18	true	
Instruction	4400	S:0xC0046A18	0xF8D32144	3	LDR      r2,[r3,#0x144]	false	
Instruction	4401	S:0xC0046A1C	0x495E	1	LDR      r1,[pc,#376] ; [0xC0046B98]	false	
Instruction	4402	S:0xC0046A1E	0xB9A2	1	CBNZ     r2,{pc}+0x2c ; 0xc0046a4a	true	
Instruction	4403	S:0xC0046A4A	0xF8D12148	8	LDR      r2,[r1,#0x148]	false	
Instruction	4404	S:0xC0046A4E	0x1ABA	2	SUBS     r2,r7,r2	false	
Instruction	4405	S:0xC0046A50	0x2A00	1	CMP      r2,#0	false	
Instruction	4406	S:0xC0046A52	0xDBE5	0	BLT      {pc}-0x32 ; 0xc0046a20	true	fail
Instruction	4407	S:0xC0046A54	0xF8592025	1	LDR      r2,[r9,r5,LSL #2]	false	
Instruction	4408	S:0xC0046A58	0xF50171A0	0	ADD      r1,r1,#0x140	false	
Instruction	4409	S:0xC0046A5C	0x4C4F	1	LDR      r4,[pc,#316] ; [0xC0046B9C]	false	
Instruction	4410	S:0xC0046A5E	0xF04F30FF	13	MOV      r0,#0xffffffff	false	
