		Debug stop
EL1N:0xFFFFFFC00015541C	?	Cannot access target memory
EL1N:0xFFFFFFC00015541C	?	Cannot access target memory
EL1N:0xFFFFFFC00015541C	?	Cannot access target memory
EL1N:0xFFFFFFC00015541C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0001541FC	?	Cannot access target memory
EL1N:0xFFFFFFC0001541FC	?	Cannot access target memory
EL1N:0xFFFFFFC0001541FC	?	Cannot access target memory
EL1N:0xFFFFFFC0001541FC	?	Cannot access target memory
EL1N:0xFFFFFFC0001541FC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000154280	?	Cannot access target memory
EL1N:0xFFFFFFC000154280	?	Cannot access target memory
EL1N:0xFFFFFFC000154280	?	Cannot access target memory
EL1N:0xFFFFFFC000154280	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000155478	?	Cannot access target memory
EL1N:0xFFFFFFC000155478	?	Cannot access target memory
EL1N:0xFFFFFFC000174094	?	Cannot access target memory
EL1N:0xFFFFFFC000174094	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000095ED0	F9402AA0	LDR      x0,[x21,#0x50]
EL1N:0xFFFFFFC000095ED4	36100140	TBZ      w0,#2,{pc}+0x28 ; 0xffffffc000095efc
EL1N:0xFFFFFFC0001740F0	?	Cannot access target memory
EL1N:0xFFFFFFC0001740F0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000174170	?	Cannot access target memory
EL1N:0xFFFFFFC000174170	?	Cannot access target memory
EL1N:0xFFFFFFC000174170	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00017E348	?	Cannot access target memory
EL1N:0xFFFFFFC00017E348	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000168D04	?	Cannot access target memory
EL1N:0xFFFFFFC00017E364	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00017E378	?	Cannot access target memory
EL1N:0xFFFFFFC00017E378	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00015AE08	?	Cannot access target memory
EL1N:0xFFFFFFC00017E39C	?	Cannot access target memory
EL1N:0xFFFFFFC0001741AC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000175654	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000958B4	37000524	TBNZ     w4,#0,{pc}+0xa4 ; 0xffffffc000095958
EL1N:0xFFFFFFC000095958	9402EB11	BL       {pc}+0xbac44 ; 0xffffffc00015059c
EL1N:0xFFFFFFC00009595C	17FFFF7F	B        {pc}-0x204 ; 0xffffffc000095758
EL1N:0xFFFFFFC000095960	52800044	MOV      w4,#2
EL1N:0xFFFFFFC000095964	52800163	MOV      w3,#0xb
EL1N:0xFFFFFFC000095968	72A00064	MOVK     w4,#3,LSL #16
EL1N:0xFFFFFFC00009596C	17FFFFD9	B        {pc}-0x9c ; 0xffffffc0000958d0
EL1N:0xFFFFFFC000095970	A9BC7BFD	STP      x29,x30,[sp,#-0x40]!
EL1N:0xFFFFFFC000095974	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC000095978	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC00009597C	F90013F5	STR      x21,[sp,#0x20]
EL1N:0xFFFFFFC000095980	AA0003F3	MOV      x19,x0
EL1N:0xFFFFFFC000095984	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC000095988	B9003FA1	STR      w1,[x29,#0x3c]
EL1N:0xFFFFFFC00009598C	AA0203F4	MOV      x20,x2
EL1N:0xFFFFFFC000095990	D503201F	NOP      
EL1N:0xFFFFFFC000095994	910003E0	MOV      x0,sp
EL1N:0xFFFFFFC000095998	D2C01003	MOV      x3,#0x8000000000
EL1N:0xFFFFFFC00009599C	9272C400	AND      x0,x0,#0xffffffffffffc000
EL1N:0xFFFFFFC0000959A0	B9403FA1	LDR      w1,[x29,#0x3c]
EL1N:0xFFFFFFC0000959A4	F9400004	LDR      x4,[x0,#0]
EL1N:0xFFFFFFC0000959A8	D3565884	UBFX     x4,x4,#22,#1
EL1N:0xFFFFFFC0000959AC	6B1F009F	CMP      w4,wzr
EL1N:0xFFFFFFC0000959B0	D2C00024	MOV      x4,#0x100000000
EL1N:0xFFFFFFC0000959B4	9A831084	CSEL     x4,x4,x3,NE
EL1N:0xFFFFFFC0000959B8	EB13009F	CMP      x4,x19
EL1N:0xFFFFFFC0000959BC	540003C8	B.HI     {pc}+0x78 ; 0xffffffc000095a34
EL1N:0xFFFFFFC000095A34	AA1403E2	MOV      x2,x20
EL1N:0xFFFFFFC000095A38	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC000095A3C	97FFFF01	BL       {pc}-0x3fc ; 0xffffffc000095640
EL1N:0xFFFFFFC000095A40	2A0003E2	MOV      w2,w0
EL1N:0xFFFFFFC000095A44	2A0203E0	MOV      w0,w2
EL1N:0xFFFFFFC000095A48	F94013F5	LDR      x21,[sp,#0x20]
EL1N:0xFFFFFFC000095A4C	A94153F3	LDP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC000095A50	A8C47BFD	LDP      x29,x30,[sp],#0x40
EL1N:0xFFFFFFC000095A54	D65F03C0	RET      
EL1N:0xFFFFFFC000095A58	2A0103E2	MOV      w2,w1
EL1N:0xFFFFFFC000095A5C	AA1403E3	MOV      x3,x20
EL1N:0xFFFFFFC000095A60	AA1303E1	MOV      x1,x19
EL1N:0xFFFFFFC000095A64	AA1503E0	MOV      x0,x21
EL1N:0xFFFFFFC000095A68	9418C0DC	BL       {pc}+0x630370 ; 0xffffffc0006c5dd8
EL1N:0xFFFFFFC000095820	528000C0	MOV      w0,#6
EL1N:0xFFFFFFC000095824	B9006FA4	STR      w4,[x29,#0x6c]
EL1N:0xFFFFFFC000095828	9402C74B	BL       {pc}+0xb1d2c ; 0xffffffc000147554
EL1N:0xFFFFFFC00009582C	B9406FA4	LDR      w4,[x29,#0x6c]
EL1N:0xFFFFFFC000095830	17FFFFC0	B        {pc}-0x100 ; 0xffffffc000095730
EL1N:0xFFFFFFC000081258	A9425BF5	LDP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC00008125C	A8CB7BFD	LDP      x29,x30,[sp],#0xb0
EL1N:0xFFFFFFC000081260	D65F03C0	RET      
EL1N:0xFFFFFFC000081264	F9400AC1	LDR      x1,[x22,#0x10]
EL1N:0xFFFFFFC000081268	F0003DC0	ADRP     x0,{pc}+0x7bb000 ; 0xffffffc00083c268
EL1N:0xFFFFFFC00008126C	AA1403E3	MOV      x3,x20
EL1N:0xFFFFFFC000081270	2A1303E2	MOV      w2,w19
EL1N:0xFFFFFFC000081274	9103C000	ADD      x0,x0,#0xf0
EL1N:0xFFFFFFC000081278	941913A1	BL       {pc}+0x644e84 ; 0xffffffc0006c60fc
EL1N:0xFFFFFFC000083C30	D50342DF	MSR      DAIFSet,#2
EL1N:0xFFFFFFC000083C34	A9505BF5	LDP      x21,x22,[sp,#0x100]
EL1N:0xFFFFFFC000083C38	A8C107E0	LDP      x0,x1,[sp],#0x10
EL1N:0xFFFFFFC000083C3C	A8C10FE2	LDP      x2,x3,[sp],#0x10
EL1N:0xFFFFFFC000083C40	A8C117E4	LDP      x4,x5,[sp],#0x10
EL1N:0xFFFFFFC000083C44	A8C11FE6	LDP      x6,x7,[sp],#0x10
EL1N:0xFFFFFFC000083C48	A8C127E8	LDP      x8,x9,[sp],#0x10
EL1N:0xFFFFFFC000083C4C	D5184035	MSR      ELR_EL1,x21
EL1N:0xFFFFFFC000083C50	D5184016	MSR      SPSR_EL1,x22
EL1N:0xFFFFFFC000083C54	A8C12FEA	LDP      x10,x11,[sp],#0x10
EL1N:0xFFFFFFC000083C58	A8C137EC	LDP      x12,x13,[sp],#0x10
EL1N:0xFFFFFFC000083C5C	A8C13FEE	LDP      x14,x15,[sp],#0x10
		Return from exception
EL1N:0xFFFFFFC000463224	?	Cannot access target memory
EL1N:0xFFFFFFC000463224	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00046A8D8	?	Cannot access target memory
EL1N:0xFFFFFFC00046A8D8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC00046A900	?	Cannot access target memory
EL1N:0xFFFFFFC00046317C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000463184	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000463194	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000461598	?	Cannot access target memory
EL1N:0xFFFFFFC000461598	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0004615D0	?	Cannot access target memory
EL1N:0xFFFFFFC00046305C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000463040	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000465DE0	?	Cannot access target memory
EL1N:0xFFFFFFC000465DE0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000465E40	?	Cannot access target memory
EL1N:0xFFFFFFC000465E40	?	Cannot access target memory
EL1N:0xFFFFFFC0004693F8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000CDC68	937A7C40	SBFIZ    x0,x2,#6,#32
EL1N:0xFFFFFFC0000CDC6C	52901A01	MOV      w1,#0x80d0
EL1N:0xFFFFFFC0000CDC70	94030E4A	BL       {pc}+0xc3928 ; 0xffffffc000191598
EL1N:0xFFFFFFC000191598	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000CDC88	F94033A1	LDR      x1,[x29,#0x60]
EL1N:0xFFFFFFC0000CDC8C	F873DA80	LDR      x0,[x20,w19,SXTW #3]
EL1N:0xFFFFFFC0000CDC90	8B000020	ADD      x0,x1,x0
EL1N:0xFFFFFFC0000CDC94	F944241A	LDR      x26,[x0,#0x848]
EL1N:0xFFFFFFC0000CDC98	B400131A	CBZ      x26,{pc}+0x260 ; 0xffffffc0000cdef8
EL1N:0xFFFFFFC0000CDEF8	F94043A0	LDR      x0,[x29,#0x80]
EL1N:0xFFFFFFC0000CDEFC	F9000F00	STR      x0,[x24,#0x18]
EL1N:0xFFFFFFC0000CDF00	91010318	ADD      x24,x24,#0x40
EL1N:0xFFFFFFC0000CDF04	17FFFF36	B        {pc}-0x328 ; 0xffffffc0000cdbdc
EL1N:0xFFFFFFC0000CDC94	F944241A	LDR      x26,[x0,#0x848]
EL1N:0xFFFFFFC0000CDC98	B400131A	CBZ      x26,{pc}+0x260 ; 0xffffffc0000cdef8
EL1N:0xFFFFFFC00045CFD0	?	Cannot access target memory
EL1N:0xFFFFFFC000469418	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000469424	?	Cannot access target memory
EL1N:0xFFFFFFC000465E58	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000465E00	?	Cannot access target memory
EL1N:0xFFFFFFC000463048	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000462F5C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000C1D5C	A8C37BFD	LDP      x29,x30,[sp],#0x30
EL1N:0xFFFFFFC0000C1D60	D65F03C0	RET      
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000C1D90	52800003	MOV      w3,#0
EL1N:0xFFFFFFC0000C1D94	2A0303E0	MOV      w0,w3
EL1N:0xFFFFFFC0000C1D98	A94153F3	LDP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000C1D9C	A8C37BFD	LDP      x29,x30,[sp],#0x30
EL1N:0xFFFFFFC0000C1DA0	D65F03C0	RET      
EL1N:0xFFFFFFC000462F68	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000463350	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000462FA8	?	Cannot access target memory
EL1N:0xFFFFFFC00045EB5C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00046618C	?	Cannot access target memory
EL1N:0xFFFFFFC00046618C	?	Cannot access target memory
EL1N:0xFFFFFFC00046618C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0004661B8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC00045EB68	?	Cannot access target memory
EL1N:0xFFFFFFC00045EB68	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC00045D944	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC00045EB78	?	Cannot access target memory
EL1N:0xFFFFFFC00019D17C	?	Cannot access target memory
EL1N:0xFFFFFFC00019D17C	?	Cannot access target memory
EL1N:0xFFFFFFC00019D17C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00019D210	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00019D22C	?	Cannot access target memory
EL1N:0xFFFFFFC00019DB40	?	Cannot access target memory
EL1N:0xFFFFFFC00019DB40	?	Cannot access target memory
EL1N:0xFFFFFFC0000841EC	D50342DF	MSR      DAIFSet,#2
EL1N:0xFFFFFFC0000841F0	F9400381	LDR      x1,[x28,#0]
EL1N:0xFFFFFFC0000841F4	92400C22	AND      x2,x1,#0xf
EL1N:0xFFFFFFC0000841F8	B50003A2	CBNZ     x2,{pc}+0x74 ; 0xffffffc00008426c
EL1N:0xFFFFFFC0000841FC	36A800A1	TBZ      w1,#21,{pc}+0x14 ; 0xffffffc000084210
EL1N:0xFFFFFFC000084210	A9505BF5	LDP      x21,x22,[sp,#0x100]
EL1N:0xFFFFFFC000084214	F9407FF7	LDR      x23,[sp,#0xf8]
EL1N:0xFFFFFFC000084218	F94007E1	LDR      x1,[sp,#8]
EL1N:0xFFFFFFC00008421C	910043FF	ADD      sp,sp,#0x10
EL1N:0xFFFFFFC000084220	A8C10FE2	LDP      x2,x3,[sp],#0x10
EL1N:0xFFFFFFC000084224	A8C117E4	LDP      x4,x5,[sp],#0x10
EL1N:0xFFFFFFC000084228	A8C11FE6	LDP      x6,x7,[sp],#0x10
EL1N:0xFFFFFFC00008422C	A8C127E8	LDP      x8,x9,[sp],#0x10
EL1N:0xFFFFFFC000084230	D5184035	MSR      ELR_EL1,x21
EL1N:0xFFFFFFC000084234	D5184016	MSR      SPSR_EL1,x22
EL1N:0xFFFFFFC000084238	D5184117	MSR      SP_EL0,x23
EL1N:0xFFFFFFC00008423C	A8C12FEA	LDP      x10,x11,[sp],#0x10
EL1N:0xFFFFFFC000084240	A8C137EC	LDP      x12,x13,[sp],#0x10
EL1N:0xFFFFFFC000084244	A8C13FEE	LDP      x14,x15,[sp],#0x10
		Return from exception
EL1N:0x0000007F8B5FB188	?	Cannot access target memory
EL1N:0x0000007F8B5FB188	?	Cannot access target memory
EL1N:0x0000007F8B5AE710	?	Cannot access target memory
EL1N:0x0000007F8B5AE710	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0x0000007F8B5AF664	?	Cannot access target memory
EL1N:0x0000007F8B5AF664	?	Cannot access target memory
EL1N:0x0000007F8B5A6330	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0x00000000004026AC	?	Cannot access target memory
EL1N:0x00000000004026AC	?	Cannot access target memory
EL1N:0x000000000040188C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0x000000000040BB3C	?	Cannot access target memory
EL1N:0x0000000000401C9C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0x000000000040A398	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0x000000000040A3A0	?	Cannot access target memory
EL1N:0x000000000040A3A0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0x000000000040A3E4	?	Cannot access target memory
EL1N:0x0000000000401D58	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0x000000000040A1B4	?	Cannot access target memory
EL1N:0x000000000040A1B4	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0x0000000000401CBC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0x0000007F8B5A4634	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0x0000007F8B5A4654	?	Cannot access target memory
EL1N:0x0000007F8B5A4654	?	Cannot access target memory
EL1N:0x0000007F8B5A4654	?	Cannot access target memory
EL1N:0x0000007F8B5A4654	?	Cannot access target memory
EL1N:0x0000007F8B5A4654	?	Cannot access target memory
EL1N:0x0000007F8B5A4654	?	Cannot access target memory
EL1N:0x0000007F8B5A4654	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0x0000007F8B5ADC08	?	Cannot access target memory
EL1N:0x0000007F8B5ADC08	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0x0000007F8B5BB114	?	Cannot access target memory
EL1N:0x0000007F8B5ADC78	?	Cannot access target memory
EL1N:0x0000007F8B5ADC78	?	Cannot access target memory
EL1N:0x0000007F8B5A4714	?	Cannot access target memory
EL1N:0x0000007F8B5A4714	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0x0000007F8B5AE8A4	?	Cannot access target memory
EL1N:0x0000007F8B5AE8A4	?	Cannot access target memory
EL1N:0x0000007F8B5AE8A4	?	Cannot access target memory
EL1N:0x0000007F8B5AE8A4	?	Cannot access target memory
EL1N:0x0000007F8B5AE8A4	?	Cannot access target memory
EL1N:0x0000007F8B5AE8A4	?	Cannot access target memory
EL1N:0x0000007F8B5AE8A4	?	Cannot access target memory
EL1N:0x0000007F8B5AE8A4	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0x0000007F8B5AD6CC	?	Cannot access target memory
EL1N:0x0000007F8B5AD6CC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
		Exception: CALL (2)
EL1N:0xFFFFFFC000083400	14000280	B        {pc}+0xa00 ; 0xffffffc000083e00
EL1N:0xFFFFFFC000083E00	D100C3FF	SUB      sp,sp,#0x30
